SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_HR
Fake Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_SR
Number of Images: 1566

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
2673.jpg	21.6554	0.7175	0.2447	1.5200	1.8684	0.4820
2674.jpg	20.1808	0.6826	0.2551	1.9020	2.4035	0.4700
2679.jpg	21.6015	0.7150	0.2684	1.3546	1.8088	0.4745
2684.jpg	20.0269	0.6832	0.2751	2.0762	2.7133	0.4654
2688.jpg	22.1057	0.6885	0.2636	2.8522	4.0171	0.4630
2690.jpg	21.1459	0.6786	0.2822	2.2775	2.9918	0.4656
2694.jpg	19.4786	0.7072	0.2852	1.7533	2.2497	0.4796
2702.jpg	21.6650	0.6757	0.2881	2.4306	3.1761	0.4541
2709.jpg	22.4296	0.6409	0.2351	3.8038	5.5273	0.4426
2712.jpg	22.6555	0.6497	0.2526	3.6286	5.1068	0.4496
2713.jpg	23.2125	0.7091	0.2381	2.1177	2.5178	0.4866
2723.jpg	20.0956	0.6915	0.2428	1.7158	2.0720	0.4732
2724.jpg	20.0401	0.6769	0.2766	1.3220	1.5881	0.4568
2730.jpg	20.7338	0.6812	0.2774	1.9015	2.5176	0.4643
2745.jpg	19.5471	0.6982	0.2907	1.8166	2.5336	0.4774
2748.jpg	21.1017	0.7312	0.2760	1.3764	1.6471	0.4878
2751.jpg	19.7462	0.7050	0.2251	1.1321	1.3029	0.4598
2773.jpg	20.1855	0.6936	0.2889	2.2526	2.8437	0.4845
2775.jpg	20.8272	0.7227	0.2379	1.8462	2.2309	0.4800
2776.jpg	20.8926	0.7261	0.2569	1.8495	2.2269	0.4808
2777.jpg	20.2594	0.7259	0.2333	1.2156	1.4502	0.4844
2787.jpg	21.4845	0.6846	0.2674	2.3731	3.4112	0.4544
279.jpg	21.3685	0.6742	0.2687	2.2375	3.0294	0.4541
2793.jpg	21.8589	0.6700	0.2759	2.8345	3.8742	0.4639
2795.jpg	22.6254	0.6900	0.2873	1.9084	2.4323	0.4646
280.jpg	22.5408	0.6486	0.2704	2.6864	3.5570	0.4370
2800.jpg	20.7347	0.6952	0.2793	1.3033	1.6740	0.4553
2801.jpg	19.9433	0.6740	0.2734	2.0168	2.5292	0.4440
2803.jpg	21.5626	0.6349	0.3228	4.5986	6.9840	0.4471
2804.jpg	21.6310	0.6389	0.3143	4.6192	6.9878	0.4494
2809.jpg	21.9595	0.6920	0.2562	1.9458	2.3084	0.4675
2814.jpg	21.4543	0.7057	0.2483	2.1664	2.7340	0.4884
2815.jpg	20.5810	0.7219	0.2637	1.7254	2.0902	0.4885
2817.jpg	20.7910	0.6732	0.2498	2.8324	3.8901	0.4548
2818.jpg	20.9951	0.6705	0.2570	2.4361	3.4543	0.4577
2822.jpg	22.7513	0.6897	0.2688	2.5607	3.4640	0.4558
2832.jpg	20.9711	0.6286	0.2443	3.5822	6.1842	0.4331
2838.jpg	22.9714	0.7498	0.2198	1.7824	1.9130	0.5194
2839.jpg	20.7398	0.6830	0.2272	2.4869	2.8745	0.4821
284.jpg	22.5066	0.6644	0.2300	3.1693	4.5492	0.4468
2840.jpg	20.7380	0.6831	0.2280	2.4869	2.8777	0.4821
2846.jpg	19.2786	0.6733	0.2696	1.4304	1.6866	0.4492
2851.jpg	20.2743	0.7169	0.2570	1.6008	2.0227	0.4790
2852.jpg	20.1176	0.7067	0.2740	1.5719	2.1179	0.4807
2853.jpg	20.5780	0.6975	0.2560	1.6593	2.3272	0.4603
2855.jpg	20.7575	0.6994	0.2319	1.9136	2.6093	0.4637
2862.jpg	20.2139	0.7210	0.2611	1.1094	1.3816	0.4738
2865.jpg	20.0402	0.7117	0.2535	1.9433	2.6160	0.4844
2871.jpg	20.3078	0.7265	0.2460	0.9010	1.0552	0.4620
2878.jpg	20.0470	0.6927	0.2679	1.7751	2.2963	0.4753
288.jpg	20.0752	0.6750	0.2538	2.4981	3.2093	0.4785
2880.jpg	20.7995	0.7071	0.2611	1.6199	2.0322	0.4823
2882.jpg	19.7771	0.6956	0.2822	1.4891	1.9311	0.4692
2895.jpg	19.8493	0.7021	0.2977	1.6643	2.1726	0.4760
290.jpg	21.2514	0.6794	0.2641	2.6162	3.3563	0.4767
2904.jpg	22.1255	0.6494	0.3056	3.3656	5.4275	0.4456
2907.jpg	21.4060	0.6821	0.2975	1.9835	2.6411	0.4576
291.jpg	21.2457	0.6789	0.2604	2.6162	3.3585	0.4772
2910.jpg	20.3296	0.7053	0.2824	1.1034	1.3452	0.4558
2916.jpg	21.8196	0.6775	0.2836	4.0353	5.0697	0.4750
2919.jpg	21.9073	0.7068	0.2666	2.0034	2.5696	0.4719
292.jpg	23.1507	0.6364	0.2682	4.8405	6.3081	0.4482
2927.jpg	20.6584	0.7090	0.2738	1.6085	2.0265	0.4751
2928.jpg	20.6588	0.7087	0.2708	1.6085	2.0245	0.4755
2929.jpg	20.2114	0.7002	0.2399	1.9308	2.6332	0.4755
2930.jpg	21.6279	0.6997	0.2490	1.7850	2.3634	0.4732
2936.jpg	23.0310	0.6829	0.2492	3.5659	5.5907	0.4589
2945.jpg	22.9126	0.6946	0.2431	2.1827	2.4199	0.4918
2947.jpg	21.5827	0.6542	0.2594	2.5933	3.3457	0.4529
295.jpg	24.3514	0.6678	0.2757	4.4753	5.6089	0.4529
2950.jpg	20.2682	0.6972	0.2476	1.9013	2.1847	0.4654
296.jpg	23.3554	0.6705	0.2431	4.3113	5.6774	0.4597
2963.jpg	20.5643	0.6961	0.2615	1.6504	2.1845	0.4737
2974.jpg	19.7119	0.7174	0.2567	1.3855	1.7791	0.4828
2980.jpg	19.7515	0.7062	0.2679	1.7036	2.2956	0.4849
2984.jpg	20.3228	0.6989	0.2742	1.6817	2.0306	0.4774
299.jpg	22.6803	0.6430	0.2926	6.7186	9.8583	0.4424
2993.jpg	21.1422	0.6978	0.2426	1.7287	2.1002	0.4760
2996.jpg	21.3641	0.7136	0.2290	1.3331	1.6529	0.4774
3001.jpg	20.2723	0.6984	0.2982	1.4729	1.7406	0.4778
3003.jpg	20.3788	0.7205	0.2402	1.2500	1.6755	0.4785
3005.jpg	20.2503	0.7091	0.2645	1.3722	1.7504	0.4688
3006.jpg	20.2745	0.7119	0.2457	1.3744	1.7578	0.4689
3010.jpg	21.6758	0.7173	0.2847	1.5855	2.0842	0.4826
3011.jpg	21.7225	0.7152	0.2748	1.5073	1.8552	0.4742
3023.jpg	19.9815	0.7014	0.2662	1.8840	2.3644	0.4660
3031.jpg	21.3799	0.6693	0.2911	2.2474	2.7353	0.4573
3033.jpg	21.4308	0.6672	0.3099	2.8020	3.3762	0.4580
3037.jpg	21.7086	0.6902	0.2951	2.1477	2.7469	0.4712
3049.jpg	22.9277	0.7173	0.2238	2.3584	2.8583	0.4725
3052.jpg	21.8919	0.6812	0.2384	2.8015	3.7254	0.4800
3054.jpg	22.8519	0.6646	0.2740	4.0169	5.2233	0.4607
3065.jpg	21.6569	0.7493	0.2399	1.1392	1.3545	0.4999
3068.jpg	19.8494	0.7291	0.2430	1.1257	1.2332	0.4733
3069.jpg	19.8719	0.7309	0.2600	1.1266	1.2296	0.4752
3071.jpg	18.0598	0.6948	0.2495	1.5116	1.8029	0.4448
3082.jpg	20.0280	0.7086	0.2455	1.7396	2.2408	0.4821
3091.jpg	20.0110	0.7087	0.2473	2.1301	2.8361	0.4905
3092.jpg	20.0301	0.7102	0.2329	2.1333	2.8496	0.4898
3095.jpg	18.9092	0.7061	0.2552	1.4902	1.9678	0.4714
3102.jpg	19.6251	0.6957	0.2715	1.7049	2.1631	0.4738
3107.jpg	19.3796	0.6875	0.2393	1.4855	1.7763	0.4689
3112.jpg	19.9405	0.6853	0.2428	1.4011	1.8931	0.4676
3114.jpg	20.4293	0.6926	0.2587	1.6844	2.0635	0.4782
3124.jpg	20.3543	0.7120	0.2630	1.8122	2.4614	0.4883
3129.jpg	20.8869	0.7344	0.2452	1.1904	1.5071	0.4846
313.jpg	21.7149	0.6652	0.2737	2.6225	3.3841	0.4483
3130.jpg	20.5241	0.7266	0.2758	1.3191	1.6252	0.4816
3131.jpg	20.3406	0.7079	0.2482	1.4708	1.8080	0.4769
3132.jpg	20.3655	0.7096	0.2752	1.4733	1.8074	0.4765
3133.jpg	19.9263	0.6978	0.2672	1.3089	1.6451	0.4702
3137.jpg	20.3375	0.7204	0.2437	1.6776	2.0766	0.4788
3146.jpg	21.3713	0.7028	0.2606	1.9034	2.3583	0.4819
3147.jpg	21.4240	0.7058	0.2569	1.9059	2.3626	0.4830
315.jpg	23.4105	0.6427	0.2986	5.0948	6.7983	0.4491
3155.jpg	19.8594	0.7075	0.2570	1.4044	1.8609	0.4794
3161.jpg	22.6612	0.6801	0.2342	2.3440	3.0324	0.4482
3164.jpg	20.4508	0.6596	0.2624	2.7488	3.6348	0.4759
3165.jpg	22.0082	0.6395	0.2971	4.6789	6.8025	0.4549
3166.jpg	21.5002	0.6650	0.2866	2.7957	3.6271	0.4594
3170.jpg	20.0167	0.6960	0.2519	1.8688	2.6273	0.4828
3173.jpg	20.7028	0.6774	0.2538	2.3498	3.1904	0.4713
3175.jpg	21.0239	0.6977	0.2388	2.0458	2.5322	0.4768
318.jpg	25.4363	0.6916	0.2880	3.4532	4.5678	0.4557
3180.jpg	19.8914	0.7343	0.2391	1.2162	1.3673	0.4832
3184.jpg	19.1230	0.7013	0.2544	1.7100	2.0802	0.4643
3191.jpg	21.3500	0.6978	0.2496	2.1148	2.7844	0.4795
3198.jpg	20.1601	0.7090	0.2610	1.3527	1.6382	0.4677
3200.jpg	21.0238	0.6884	0.2906	1.6780	2.2077	0.4647
3204.jpg	20.4667	0.6811	0.2709	3.1086	4.3485	0.4688
3205.jpg	19.5337	0.6825	0.2407	1.8961	2.6117	0.4708
3212.jpg	21.5839	0.7305	0.2757	0.9178	1.0829	0.4639
3216.jpg	20.1356	0.6861	0.2889	1.9865	2.6310	0.4780
3219.jpg	20.1695	0.6837	0.2570	2.0629	2.6877	0.4710
3222.jpg	21.2046	0.6997	0.2582	1.5137	1.8820	0.4604
3226.jpg	20.9124	0.6800	0.2584	1.9009	2.6751	0.4634
323.jpg	36.2885	0.8693	0.1888	0.6265	0.4997	0.3893
3233.jpg	19.8563	0.7067	0.2553	1.8837	2.6295	0.4814
3235.jpg	20.0765	0.7233	0.2515	1.3603	1.7295	0.4823
3236.jpg	20.0922	0.7246	0.2597	1.3620	1.7366	0.4816
3243.jpg	20.9390	0.7137	0.2670	1.3521	1.7219	0.4811
3249.jpg	20.2300	0.6796	0.2831	2.1297	2.8551	0.4698
325.jpg	27.8601	0.7953	0.1850	0.5980	0.6042	0.4551
3254.jpg	21.9065	0.6988	0.3010	2.2221	2.8918	0.4792
3255.jpg	21.5934	0.6902	0.2603	1.8070	2.2302	0.4721
3263.jpg	21.8631	0.6963	0.2661	1.7587	2.1440	0.4709
3274.jpg	21.4246	0.6718	0.3314	1.6994	1.8853	0.4611
3282.jpg	20.7991	0.7194	0.2432	1.4576	1.8113	0.4862
3299.jpg	23.3393	0.6897	0.2847	3.3900	4.7009	0.4608
3302.jpg	22.0152	0.7081	0.2713	1.3806	1.5351	0.4607
3303.jpg	21.4832	0.7084	0.2731	0.9993	1.1067	0.4536
3307.jpg	22.5156	0.7024	0.2768	1.4401	1.5447	0.4599
3321.jpg	21.6026	0.7041	0.2610	1.4553	1.8739	0.4525
3328.jpg	21.1581	0.6852	0.2710	2.4789	3.1916	0.4700
333.jpg	23.6738	0.7137	0.2401	1.8636	2.2002	0.4730
3330.jpg	21.1572	0.6847	0.2585	2.4789	3.1894	0.4691
3334.jpg	20.7637	0.6759	0.2575	2.3323	2.8207	0.4652
3337.jpg	21.6392	0.7034	0.2590	1.5026	1.8963	0.4679
3344.jpg	21.4884	0.7074	0.2613	1.6787	2.1214	0.4823
3351.jpg	22.2369	0.6859	0.2575	2.6281	3.5322	0.4696
3352.jpg	22.1799	0.6821	0.2351	2.6212	3.5283	0.4683
3369.jpg	22.6612	0.6962	0.2995	2.7020	3.6642	0.4661
3389.jpg	22.2895	0.6593	0.2862	3.0162	3.8023	0.4413
3391.jpg	22.4360	0.6681	0.3066	2.2063	2.4779	0.4541
3399.jpg	22.4463	0.6830	0.2748	2.0301	2.6343	0.4600
3409.jpg	21.4863	0.6909	0.2755	1.7032	2.2344	0.4620
3413.jpg	21.6256	0.6807	0.2802	2.0261	2.5523	0.4603
3416.jpg	21.1406	0.6926	0.2468	1.3612	1.7076	0.4632
3418.jpg	21.3620	0.6991	0.2712	1.5608	2.0407	0.4659
3426.jpg	21.2991	0.7113	0.2295	1.4423	1.7762	0.4708
3438.jpg	20.3220	0.7028	0.2765	1.8456	2.3840	0.4734
3446.jpg	19.5774	0.6949	0.2506	1.9538	2.5299	0.4750
3447.jpg	20.2296	0.6987	0.2708	1.6694	2.0946	0.4758
345.jpg	21.9621	0.7003	0.2327	1.5886	2.1213	0.4732
3452.jpg	20.3558	0.6921	0.2735	2.4119	3.4475	0.4798
3455.jpg	21.9191	0.6812	0.2821	1.8736	2.3637	0.4635
3458.jpg	22.1976	0.6730	0.2598	2.5369	3.4922	0.4570
346.jpg	21.9573	0.6715	0.2562	3.1434	4.1082	0.4564
3462.jpg	23.1132	0.6638	0.2736	3.4650	4.6519	0.4447
3467.jpg	22.7997	0.6796	0.2589	2.5064	3.3037	0.4548
3474.jpg	21.1363	0.6927	0.2543	2.2592	2.9610	0.4636
3475.jpg	23.2353	0.6884	0.2486	2.6712	3.7295	0.4613
3479.jpg	22.0311	0.6796	0.2942	2.2482	2.6656	0.4619
3482.jpg	21.4135	0.6836	0.2582	1.6751	2.0180	0.4629
3484.jpg	22.3244	0.6706	0.2492	2.6569	3.4370	0.4611
349.jpg	20.5385	0.6720	0.2684	2.3008	2.9223	0.4610
35.jpg	25.3722	0.7576	0.2267	0.9922	1.1517	0.4627
3500.jpg	20.9783	0.6923	0.2609	1.9745	2.3404	0.4663
3504.jpg	21.6283	0.6909	0.2938	1.9328	2.3363	0.4689
3505.jpg	21.5873	0.6889	0.2668	1.9296	2.3249	0.4683
3522.jpg	20.8718	0.7049	0.2773	1.4988	1.9285	0.4721
3524.jpg	20.7764	0.7124	0.2587	1.4267	1.7985	0.4660
354.jpg	22.9427	0.6700	0.2700	3.5598	4.7622	0.4540
3544.jpg	19.3378	0.6930	0.2770	2.0773	3.0147	0.4753
3547.jpg	18.7356	0.6930	0.2665	2.1132	2.8869	0.4764
3553.jpg	19.8442	0.7122	0.2831	1.6006	2.0386	0.4836
3560.jpg	20.5940	0.7024	0.2819	2.3318	3.3580	0.4827
357.jpg	22.7868	0.7007	0.2365	1.9939	2.4699	0.4549
3571.jpg	20.6798	0.7038	0.2475	2.2459	2.9128	0.4854
3572.jpg	20.7539	0.7039	0.2323	2.0031	2.5484	0.4760
3574.jpg	21.4852	0.6967	0.2507	2.2175	2.7230	0.4633
3577.jpg	21.6807	0.6946	0.2869	2.3753	2.9562	0.4561
3579.jpg	20.3306	0.6908	0.2498	1.9821	2.2458	0.4783
3589.jpg	20.9712	0.6884	0.2932	2.2209	2.6931	0.4802
3591.jpg	19.9468	0.7123	0.2213	1.5595	1.8718	0.4886
3596.jpg	21.5683	0.6802	0.2668	2.4733	3.1613	0.4711
3601.jpg	20.4801	0.6961	0.2774	1.8717	2.1058	0.4650
3602.jpg	20.5209	0.7006	0.2528	1.8730	2.1058	0.4651
3605.jpg	24.5412	0.6849	0.2681	2.3102	2.8107	0.4413
3611.jpg	19.5969	0.7149	0.2566	1.5939	1.9173	0.4869
3612.jpg	19.9042	0.7164	0.2267	1.7152	2.1196	0.4867
3616.jpg	20.2002	0.6887	0.2528	1.3848	2.0808	0.4706
3619.jpg	20.2497	0.7024	0.2376	1.4756	2.0498	0.4637
3620.jpg	20.0864	0.7039	0.2389	1.4258	1.7697	0.4714
3621.jpg	20.0890	0.7030	0.2650	1.4658	1.9305	0.4728
3629.jpg	20.9664	0.7263	0.2600	1.1534	1.3575	0.4823
3633.jpg	19.7892	0.6941	0.2782	1.5466	2.0724	0.4704
364.jpg	23.3012	0.6623	0.2760	2.4967	3.3437	0.4354
3645.jpg	19.9157	0.6968	0.2507	1.7450	2.1572	0.4710
3646.jpg	20.1833	0.6886	0.2679	1.7901	2.2074	0.4668
3647.jpg	19.7214	0.7000	0.2709	1.6913	2.2693	0.4677
3653.jpg	19.3245	0.6981	0.2658	2.0375	2.6129	0.4782
3655.jpg	18.7475	0.6996	0.2544	1.9452	2.5171	0.4818
3658.jpg	19.5995	0.7125	0.2508	1.6497	2.1983	0.4868
3659.jpg	19.6324	0.7139	0.2684	1.6517	2.2070	0.4866
3660.jpg	19.5521	0.7114	0.2779	1.5810	2.0648	0.4853
3663.jpg	19.7237	0.7130	0.2445	1.5817	2.0283	0.4879
3664.jpg	19.5884	0.7116	0.2802	1.7919	2.2675	0.4899
3665.jpg	20.4582	0.7215	0.2632	1.3924	1.7212	0.4852
3671.jpg	19.6533	0.7091	0.2516	2.0101	2.6721	0.4888
3679.jpg	20.3495	0.7265	0.2693	1.3366	1.6688	0.4931
3682.jpg	20.4763	0.7037	0.2811	1.9694	2.4842	0.4639
3692.jpg	20.3208	0.7188	0.2332	1.6114	1.9302	0.4956
3696.jpg	20.1297	0.7166	0.2513	1.7371	2.2432	0.4830
3697.jpg	20.3020	0.7279	0.2247	1.7651	2.1354	0.5000
370.jpg	20.4481	0.6259	0.2383	5.2661	7.9348	0.4422
3702.jpg	21.1374	0.7423	0.2826	1.1104	1.2261	0.4785
3708.jpg	20.1077	0.7293	0.2356	1.8670	2.1462	0.4655
3715.jpg	20.5570	0.7024	0.2459	1.7033	2.0431	0.4735
372.jpg	21.1627	0.6441	0.2492	4.2826	5.7068	0.4573
3722.jpg	20.3171	0.6944	0.2631	1.5403	2.0735	0.4790
3723.jpg	19.5830	0.6923	0.2692	1.5490	2.2016	0.4653
3726.jpg	20.9192	0.7143	0.2694	1.7243	2.4249	0.4745
3730.jpg	20.9294	0.7128	0.2565	1.5320	2.1451	0.4707
3736.jpg	21.0952	0.7084	0.2502	1.5095	1.9675	0.4739
3741.jpg	19.7254	0.6899	0.2407	1.7651	2.3888	0.4670
3748.jpg	19.5016	0.7019	0.2951	1.2989	1.5591	0.4545
375.jpg	20.7670	0.6773	0.2604	2.1123	2.7024	0.4626
3756.jpg	20.2349	0.7225	0.2230	1.5648	1.9916	0.4878
3757.jpg	20.0140	0.7208	0.2783	1.8101	2.1545	0.4903
3766.jpg	19.7781	0.7075	0.2927	1.9470	2.5186	0.4823
3768.jpg	20.2313	0.7125	0.2827	2.1485	2.8256	0.4917
3769.jpg	20.2279	0.7126	0.2653	2.1485	2.8173	0.4918
3770.jpg	21.4924	0.7372	0.2560	1.4675	1.8044	0.4892
3776.jpg	20.1366	0.7117	0.2604	1.6497	2.0774	0.4885
3788.jpg	19.2956	0.7275	0.2414	1.5468	1.9398	0.4740
3792.jpg	20.6745	0.6812	0.2391	2.5452	3.3017	0.4684
3794.jpg	19.1391	0.7050	0.2848	2.0834	2.8529	0.4882
3795.jpg	19.4139	0.7121	0.2604	1.9781	2.4709	0.4892
3796.jpg	20.7984	0.7309	0.2624	1.6673	1.9216	0.4927
3797.jpg	20.7892	0.7304	0.2550	1.6673	1.9201	0.4918
38.jpg	22.4063	0.7448	0.2298	1.0143	1.1816	0.4685
3800.jpg	20.2419	0.7262	0.2525	1.6425	1.9371	0.4806
3801.jpg	20.0669	0.7139	0.2629	1.7977	2.3105	0.4809
3807.jpg	20.4350	0.7014	0.2810	1.6737	2.0713	0.4730
3813.jpg	20.5078	0.7087	0.2758	2.2354	2.9255	0.4897
3814.jpg	20.5667	0.7132	0.2391	2.2393	2.9374	0.4911
3815.jpg	20.3120	0.7142	0.2491	2.3708	2.7247	0.4681
3818.jpg	22.7214	0.6754	0.2790	1.9245	2.3692	0.4260
3822.jpg	20.9592	0.6728	0.2776	2.4060	3.0026	0.4510
3830.jpg	20.2014	0.6747	0.2642	2.1005	2.8154	0.4667
3833.jpg	20.0867	0.7227	0.2384	1.1916	1.6719	0.4665
3834.jpg	20.0890	0.7226	0.2587	1.1937	1.6853	0.4628
3839.jpg	20.3152	0.7017	0.2686	1.6458	2.4428	0.4725
384.jpg	21.6929	0.6783	0.2298	2.0982	2.9310	0.4524
3848.jpg	19.8616	0.7058	0.2562	1.4071	1.8565	0.4765
3854.jpg	20.2673	0.7006	0.2896	1.8506	2.5406	0.4735
3856.jpg	19.6195	0.6968	0.2830	1.8059	2.3234	0.4694
3878.jpg	19.3673	0.6981	0.2679	1.5551	1.9933	0.4773
3886.jpg	19.6802	0.7121	0.2684	1.8469	2.4588	0.4788
3889.jpg	20.7971	0.7147	0.2536	1.2971	1.6184	0.4654
3893.jpg	19.3474	0.6848	0.2531	2.2921	2.9879	0.4715
3894.jpg	19.7466	0.6701	0.2536	2.6186	3.4860	0.4636
3900.jpg	19.5758	0.7018	0.2462	2.1300	2.7484	0.4870
3902.jpg	20.5075	0.7087	0.2583	1.8651	2.2651	0.4838
3905.jpg	20.5338	0.7178	0.2657	1.3281	1.5372	0.4782
3908.jpg	20.2834	0.7150	0.2490	1.7943	2.1699	0.4787
3910.jpg	20.4375	0.7083	0.2441	2.3175	3.1804	0.4825
3914.jpg	20.5196	0.7027	0.2882	1.1939	1.4246	0.4428
3918.jpg	20.5622	0.6951	0.3086	2.3222	3.0891	0.4809
3926.jpg	21.4484	0.6597	0.2812	2.5122	3.1589	0.4392
3929.jpg	20.8156	0.6826	0.2596	2.6338	3.4093	0.4808
393.jpg	24.4432	0.6507	0.2961	5.3763	7.3781	0.4466
3934.jpg	20.1653	0.7027	0.2352	1.4014	1.9112	0.4665
3942.jpg	20.7636	0.7121	0.2703	1.5309	1.8857	0.4788
3946.jpg	21.3914	0.7129	0.2838	1.5404	1.8223	0.4799
3952.jpg	19.5709	0.6725	0.2746	1.5136	1.9102	0.4494
3953.jpg	20.2620	0.6843	0.2885	1.2133	1.5794	0.4373
3957.jpg	20.4398	0.7005	0.2555	1.6684	2.2382	0.4742
3963.jpg	20.1907	0.7052	0.2440	1.6555	2.2455	0.4739
398.jpg	20.9006	0.6944	0.2522	1.6545	2.1846	0.4662
3983.jpg	20.3894	0.6953	0.2572	2.0788	2.7663	0.4776
3984.jpg	20.5430	0.6954	0.2920	1.7112	2.2603	0.4798
3985.jpg	20.7880	0.7032	0.2773	1.9372	2.4546	0.4839
3986.jpg	20.8573	0.7057	0.2841	1.8476	2.3905	0.4819
3987.jpg	20.8053	0.7032	0.2606	1.8442	2.3828	0.4821
3992.jpg	19.8668	0.7142	0.2817	1.5498	1.9756	0.4764
3995.jpg	20.6492	0.7235	0.2634	1.9484	2.5760	0.4920
3999.jpg	20.6123	0.6888	0.2687	1.6882	1.8309	0.4546
40.jpg	25.8897	0.7697	0.2096	1.2751	1.3570	0.4846
401.jpg	20.5395	0.6852	0.2567	2.0536	2.6908	0.4763
4015.jpg	20.6499	0.7120	0.2794	1.5098	1.7830	0.4763
4020.jpg	19.5743	0.6998	0.2678	1.7192	2.2650	0.4680
4021.jpg	19.0134	0.7129	0.2401	1.5016	1.9428	0.4795
4024.jpg	20.4194	0.7065	0.2777	2.3644	3.1181	0.4886
4031.jpg	20.4001	0.6716	0.2773	1.7580	2.0012	0.4423
4033.jpg	22.7202	0.7005	0.2558	2.0138	2.4466	0.4614
4039.jpg	24.0895	0.6688	0.2642	4.9098	6.9335	0.4467
4043.jpg	20.9986	0.6849	0.2564	1.8887	2.5517	0.4592
4049.jpg	20.4232	0.7119	0.2617	1.5625	1.9621	0.4797
4056.jpg	21.9309	0.7040	0.2555	1.8831	2.4055	0.4703
406.jpg	24.0288	0.6925	0.2673	2.2087	2.6228	0.4296
4061.jpg	19.7303	0.6870	0.3006	1.8537	2.4861	0.4632
4062.jpg	19.8098	0.7051	0.2617	1.5606	2.0643	0.4709
4064.jpg	19.5001	0.6929	0.2797	1.7508	2.3507	0.4653
4077.jpg	19.1928	0.7019	0.2936	1.3498	1.6117	0.4723
408.jpg	24.9522	0.7094	0.2656	2.0364	2.3227	0.4471
4113.jpg	20.4280	0.7097	0.2546	1.8957	2.2728	0.4880
4118.jpg	20.8092	0.7149	0.2621	1.4582	1.6278	0.4712
4121.jpg	21.5665	0.7192	0.2874	1.3618	1.5234	0.4835
4125.jpg	20.6982	0.6682	0.2893	3.3245	5.1558	0.4769
4140.jpg	24.1067	0.7694	0.2484	0.6855	0.6971	0.4685
4153.jpg	21.3114	0.6452	0.3173	4.2216	6.6257	0.4608
4159.jpg	22.6928	0.7169	0.2258	1.9044	2.0910	0.4725
4171.jpg	19.4679	0.7084	0.2712	1.8761	2.5152	0.4842
4173.jpg	19.5301	0.7130	0.2582	1.5300	1.9905	0.4800
4188.jpg	19.6394	0.6842	0.2909	2.5532	3.5866	0.4724
4193.jpg	19.3523	0.7148	0.2539	1.4168	1.7653	0.4844
4199.jpg	23.9204	0.7989	0.2097	0.5660	0.6049	0.4900
4205.jpg	20.4856	0.7215	0.2576	1.3806	1.7551	0.4778
4206.jpg	19.8625	0.7122	0.2576	1.3926	1.7571	0.4802
4208.jpg	21.5324	0.7155	0.2815	2.5557	3.3848	0.4864
4209.jpg	20.3444	0.7052	0.2850	1.9374	2.6269	0.4820
421.jpg	24.3907	0.6419	0.3038	6.8880	9.3244	0.4459
4212.jpg	20.7491	0.7252	0.2613	1.5861	2.0153	0.4885
4213.jpg	20.5739	0.7072	0.2742	1.6010	2.0538	0.4728
4220.jpg	20.5659	0.7231	0.2496	1.8001	2.0352	0.5017
4229.jpg	20.9351	0.6797	0.3014	3.1739	4.6615	0.4789
4235.jpg	20.0915	0.7167	0.2691	1.3757	1.6628	0.4719
4237.jpg	19.6724	0.7017	0.2946	1.7848	2.1916	0.4711
424.jpg	24.4912	0.6921	0.2625	3.6124	5.0863	0.4613
4240.jpg	20.0071	0.7055	0.2321	1.2427	1.4494	0.4498
4241.jpg	19.1692	0.6945	0.2561	1.5031	1.7127	0.4355
4246.jpg	23.3348	0.7101	0.2400	1.4840	1.6486	0.4570
4247.jpg	23.4033	0.7137	0.2494	1.4858	1.6393	0.4583
4253.jpg	23.2238	0.6658	0.3004	2.2519	2.6101	0.4294
4254.jpg	23.3171	0.6712	0.2797	2.2548	2.5995	0.4318
4255.jpg	21.2395	0.6821	0.2420	2.1033	2.6035	0.4624
4257.jpg	21.0794	0.6928	0.2340	2.1142	2.8082	0.4889
4263.jpg	20.0235	0.7104	0.2505	1.2962	1.5960	0.4766
4268.jpg	29.5153	0.8311	0.2217	0.4968	0.4986	0.4465
4274.jpg	19.6433	0.6939	0.2552	1.8099	2.4421	0.4675
4275.jpg	18.9466	0.7069	0.2485	1.6028	2.0509	0.4713
4277.jpg	19.1463	0.7223	0.2400	1.7820	2.3373	0.4885
4279.jpg	20.1232	0.7247	0.2746	1.8285	2.4199	0.4982
4285.jpg	20.1316	0.7018	0.2527	1.6275	2.3956	0.4730
4292.jpg	19.4407	0.6975	0.2670	2.0126	2.6592	0.4838
4294.jpg	19.2285	0.6774	0.2784	2.1055	2.7757	0.4737
4299.jpg	19.7876	0.7213	0.2484	1.7246	2.2238	0.4874
430.jpg	39.4130	0.8779	0.1952	1.2849	1.1174	0.3170
4306.jpg	20.5538	0.7254	0.2562	1.2722	1.4981	0.4832
4310.jpg	23.5774	0.8020	0.1943	0.5808	0.6296	0.5065
4311.jpg	23.5711	0.8019	0.2111	0.5808	0.6298	0.5058
4314.jpg	20.4857	0.7241	0.2670	0.9938	1.2146	0.4671
