SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_HR
Fake Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_SR
Number of Images: 1234

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
2679.jpg	19.7599	0.7052	0.2283	1.3087	1.8640	0.4705
268.jpg	26.1821	0.8489	0.2203	0.3004	0.3130	0.4506
2680.jpg	20.0732	0.6921	0.2784	1.2958	1.8654	0.4632
2684.jpg	22.5362	0.7833	0.2435	0.5260	0.6012	0.4247
2688.jpg	23.9463	0.7691	0.2488	0.5216	0.5813	0.4469
2691.jpg	25.7034	0.7756	0.2461	0.8279	0.9806	0.4405
2692.jpg	25.6463	0.7730	0.2583	0.8263	0.9849	0.4394
2697.jpg	26.9449	0.7822	0.2415	1.3729	2.0308	0.4487
2701.jpg	24.5759	0.7712	0.2588	0.8491	1.0123	0.4562
2706.jpg	22.4359	0.6869	0.2835	1.4760	1.8820	0.4531
2707.jpg	22.4333	0.6868	0.3146	1.4760	1.8815	0.4524
2715.jpg	21.3138	0.7129	0.2990	1.3477	1.7823	0.4640
2716.jpg	21.6947	0.7214	0.2742	1.1198	1.4698	0.4703
2721.jpg	23.7978	0.6758	0.2567	2.2293	2.8412	0.4476
2723.jpg	26.0262	0.6587	0.2953	5.4889	8.6521	0.4191
2727.jpg	26.7903	0.6833	0.3068	5.5441	8.4026	0.4203
273.jpg	38.4289	0.8936	0.2258	3.8057	5.5552	0.3528
2731.jpg	27.1729	0.6596	0.2950	7.8061	15.3705	0.4144
2742.jpg	20.7242	0.7027	0.2529	1.5078	1.6886	0.4737
275.jpg	27.6583	0.8682	0.2090	0.2105	0.2001	0.4534
2750.jpg	20.2919	0.7050	0.2672	1.0515	1.1640	0.4534
2754.jpg	22.3995	0.7346	0.2329	1.0126	1.2978	0.4642
2758.jpg	21.5163	0.7384	0.2527	1.2123	1.4552	0.4893
2760.jpg	21.7168	0.7400	0.2572	0.9983	1.1008	0.4800
2762.jpg	23.3929	0.7392	0.2414	0.9669	0.9949	0.4760
2763.jpg	23.8468	0.7442	0.2319	0.9283	1.0098	0.4708
2767.jpg	27.7978	0.6880	0.3183	5.5225	7.5138	0.4433
2774.jpg	20.4693	0.7036	0.2859	1.4434	1.8366	0.4556
2781.jpg	19.4833	0.6961	0.2835	1.3506	1.7291	0.4654
2785.jpg	26.8613	0.8036	0.2536	1.1467	1.3475	0.4279
279.jpg	37.6676	0.8945	0.2050	2.1225	2.5028	0.3738
2797.jpg	27.4430	0.7657	0.2479	2.6568	3.2143	0.4264
2799.jpg	28.9484	0.7584	0.2571	4.6969	6.2106	0.4308
28.jpg	16.7990	0.6502	0.3442	2.3875	3.3665	0.4486
280.jpg	38.8886	0.8966	0.2127	2.1543	2.5490	0.3519
2812.jpg	24.3496	0.7368	0.2856	1.2932	1.6764	0.4499
2829.jpg	27.9391	0.6576	0.2952	8.9110	15.4825	0.4086
2831.jpg	28.2855	0.6679	0.2722	9.5082	17.0818	0.4082
2836.jpg	25.6100	0.6593	0.2963	7.2214	13.8267	0.4266
2843.jpg	22.2768	0.6997	0.2725	1.8960	2.3716	0.4648
2847.jpg	22.3922	0.7329	0.2375	1.1970	1.6158	0.4591
2850.jpg	20.7202	0.6894	0.2899	1.3503	1.8299	0.4510
2853.jpg	20.5080	0.6958	0.2705	1.3592	1.4890	0.4611
2854.jpg	20.5315	0.7091	0.2608	1.1453	1.2596	0.4666
2855.jpg	20.5333	0.7092	0.2765	1.1453	1.2613	0.4661
2863.jpg	22.1946	0.7526	0.2337	0.9864	1.1291	0.4807
2864.jpg	22.2111	0.7532	0.2482	0.9864	1.1295	0.4806
2869.jpg	22.1855	0.7047	0.2562	1.7697	2.1983	0.4681
287.jpg	37.8591	0.8860	0.2370	2.5124	3.2538	0.3763
2889.jpg	19.7377	0.7042	0.2722	1.2278	1.5183	0.4657
2890.jpg	19.4174	0.6808	0.3150	1.4287	1.7166	0.4569
2896.jpg	30.1833	0.8024	0.2247	1.6833	2.1024	0.4512
2903.jpg	32.1591	0.7875	0.2697	2.8042	3.0672	0.4088
2907.jpg	31.9083	0.7623	0.2491	3.2933	3.5737	0.4062
291.jpg	25.2648	0.8508	0.2098	0.3857	0.3888	0.5024
2922.jpg	20.5130	0.6888	0.3080	1.5387	2.0885	0.4599
293.jpg	26.0184	0.8603	0.2192	0.2558	0.2481	0.4857
2937.jpg	28.3492	0.6641	0.3391	13.2769	27.3489	0.4021
2940.jpg	28.4409	0.6608	0.2732	13.0342	24.6685	0.4042
2942.jpg	27.0321	0.6408	0.2901	8.1175	16.0208	0.4025
2949.jpg	20.7091	0.6935	0.2810	1.6786	2.1151	0.4667
2957.jpg	20.3354	0.6960	0.2524	1.6280	2.0307	0.4596
2959.jpg	21.1675	0.7152	0.2759	1.1477	1.3480	0.4728
2972.jpg	23.2517	0.7381	0.2669	1.0688	1.2518	0.4665
2974.jpg	22.0143	0.7110	0.2553	1.3328	1.6185	0.4594
298.jpg	29.4696	0.8310	0.2293	0.6864	0.7888	0.4113
2992.jpg	21.4628	0.7317	0.2328	1.0401	1.2963	0.4700
2994.jpg	24.0041	0.7702	0.2336	0.8925	1.0856	0.4546
2995.jpg	28.6645	0.8184	0.2392	0.5179	0.5163	0.4438
2997.jpg	33.8781	0.8398	0.2632	2.3134	2.6154	0.4294
2998.jpg	33.8645	0.8389	0.2366	2.3080	2.5974	0.4261
3001.jpg	33.1775	0.8205	0.2544	2.7992	3.3849	0.4298
3011.jpg	31.2840	0.7887	0.2538	3.4165	3.6856	0.4028
3019.jpg	31.0801	0.7924	0.2316	2.2927	2.6014	0.4293
302.jpg	39.8860	0.8824	0.2039	1.6484	1.5800	0.3229
3022.jpg	21.2150	0.6671	0.3114	2.2370	3.3323	0.4426
3024.jpg	20.5709	0.6738	0.3303	1.8612	2.6670	0.4560
3031.jpg	20.7238	0.6987	0.2743	1.2031	1.5261	0.4645
3034.jpg	25.2560	0.6974	0.2844	3.0877	4.8595	0.4451
3042.jpg	28.9349	0.6650	0.3118	13.9250	28.2996	0.3945
3049.jpg	28.5622	0.6687	0.2914	10.2004	18.7221	0.4059
3052.jpg	27.0159	0.6407	0.3330	10.1483	18.9638	0.3979
3057.jpg	22.5085	0.6904	0.2397	1.9305	2.5554	0.4596
3060.jpg	20.8973	0.6935	0.2965	1.5442	1.9895	0.4596
3068.jpg	20.6047	0.7058	0.2290	1.5648	1.8916	0.4808
3082.jpg	24.9115	0.7770	0.2372	0.6110	0.7302	0.4547
3088.jpg	21.0231	0.7147	0.2705	1.2467	1.5201	0.4782
3094.jpg	27.6058	0.7238	0.2990	3.6483	4.7294	0.4689
3105.jpg	20.5120	0.7034	0.2864	1.3059	1.6068	0.4616
3106.jpg	21.4999	0.6963	0.2658	1.4315	1.8299	0.4572
311.jpg	40.3153	0.8741	0.1602	2.0520	2.2728	0.2848
3112.jpg	30.8212	0.7805	0.2304	2.4039	2.6702	0.4429
3114.jpg	31.6517	0.7926	0.2532	2.2394	2.4218	0.4203
3116.jpg	31.2141	0.8307	0.2479	0.8616	0.9675	0.4212
3119.jpg	23.9205	0.7876	0.2170	0.5223	0.5927	0.4309
3122.jpg	27.5090	0.7395	0.2587	2.1969	2.6999	0.4486
3128.jpg	27.7379	0.7984	0.2264	0.7069	0.7841	0.4543
3129.jpg	29.6996	0.8250	0.2380	1.1212	1.4165	0.4248
3138.jpg	24.5109	0.6937	0.2706	3.1387	5.1821	0.4415
3144.jpg	28.2431	0.6931	0.3090	6.6748	10.2944	0.4271
315.jpg	40.9546	0.8646	0.1436	1.6922	1.4143	0.2541
3160.jpg	24.8973	0.6913	0.2649	3.2786	4.5289	0.4437
3165.jpg	19.4756	0.7009	0.2801	1.5278	2.0775	0.4705
3168.jpg	20.9277	0.7123	0.2352	1.6943	1.9800	0.4854
3170.jpg	21.1005	0.7021	0.2564	1.3985	1.6426	0.4774
3172.jpg	20.8141	0.7200	0.2415	1.5610	1.8655	0.4907
3175.jpg	20.8377	0.7189	0.2181	1.4035	1.7662	0.4820
3177.jpg	20.9523	0.7124	0.2642	1.4494	1.6389	0.4782
3180.jpg	25.1341	0.7470	0.2801	1.5264	1.8283	0.4601
3185.jpg	21.3883	0.7120	0.2458	1.4169	1.7814	0.4690
3187.jpg	21.2450	0.7088	0.2632	1.2632	1.5172	0.4651
3197.jpg	25.3739	0.7155	0.2917	2.4192	2.8304	0.4717
321.jpg	41.1143	0.8720	0.1607	1.4441	1.2109	0.2699
3215.jpg	22.7601	0.7431	0.2579	0.9028	0.9973	0.4590
3216.jpg	24.2694	0.7463	0.2674	1.0025	1.1351	0.4531
3224.jpg	22.1656	0.7524	0.2395	0.8508	0.9890	0.4443
3225.jpg	22.1900	0.7568	0.2441	0.8513	0.9856	0.4438
3226.jpg	22.7819	0.7253	0.2871	1.7446	2.2964	0.4644
3227.jpg	24.5069	0.7138	0.2689	2.4129	3.3951	0.4653
3230.jpg	25.5070	0.6872	0.3227	3.9017	5.7314	0.4387
3234.jpg	22.4748	0.7596	0.2882	0.6536	0.7687	0.4499
3235.jpg	22.6115	0.7039	0.2817	1.9908	2.6879	0.4554
3236.jpg	22.6177	0.7049	0.2768	1.9908	2.6941	0.4554
324.jpg	20.7561	0.7074	0.2838	1.2930	1.6518	0.4680
3254.jpg	26.6653	0.6500	0.3153	8.6406	15.2578	0.4068
3262.jpg	28.8168	0.6629	0.3119	14.9294	32.6565	0.4007
3263.jpg	26.0587	0.6892	0.3024	4.8566	7.0995	0.4326
3264.jpg	21.4717	0.6921	0.3054	1.3740	1.9723	0.4476
3268.jpg	19.0588	0.6894	0.2760	1.4839	2.0807	0.4663
3287.jpg	20.9034	0.7101	0.2597	1.2257	1.5115	0.4692
3288.jpg	20.7753	0.6950	0.2900	1.3305	1.6759	0.4533
3290.jpg	22.0006	0.7004	0.3091	1.4167	1.7209	0.4635
3300.jpg	30.1659	0.7477	0.2541	2.5644	3.1892	0.4323
3305.jpg	23.0373	0.7140	0.2754	1.2588	1.6832	0.4317
331.jpg	20.4122	0.7107	0.2540	1.3666	1.9274	0.4743
3319.jpg	22.5118	0.7142	0.2486	1.2537	1.6734	0.4494
3322.jpg	23.5064	0.7315	0.2844	1.5239	2.0587	0.4607
3327.jpg	23.7210	0.7494	0.2882	1.3151	1.6243	0.4575
3328.jpg	23.8757	0.7336	0.2869	1.5458	1.9690	0.4695
333.jpg	20.2030	0.7205	0.2950	1.1700	1.4917	0.4763
3332.jpg	23.1928	0.7105	0.2793	1.1283	1.4678	0.4494
3344.jpg	28.9847	0.7427	0.3050	3.3331	4.3657	0.4383
3349.jpg	21.9757	0.6967	0.2730	1.7974	2.4418	0.4635
3352.jpg	24.2015	0.7299	0.2750	1.6917	2.2350	0.4624
3366.jpg	25.3295	0.6435	0.3511	7.2937	12.9555	0.4214
3377.jpg	18.9071	0.6825	0.2633	1.4262	1.9575	0.4623
3383.jpg	21.8312	0.7025	0.2927	2.1729	2.5781	0.4783
3399.jpg	22.5470	0.7028	0.2950	1.7602	1.9484	0.4743
3406.jpg	27.7892	0.7266	0.2958	2.6801	3.6877	0.4359
3410.jpg	24.0083	0.7076	0.2723	1.8324	2.5713	0.4494
3416.jpg	21.2924	0.6962	0.2756	1.6012	2.1299	0.4666
3433.jpg	25.6728	0.7394	0.3125	2.8611	3.7412	0.4636
3437.jpg	23.7903	0.7099	0.2684	2.1837	2.9609	0.4519
344.jpg	20.3159	0.7124	0.2558	1.0619	1.4584	0.4693
3440.jpg	26.3102	0.7201	0.2871	3.6976	5.4877	0.4436
3455.jpg	23.3596	0.7137	0.2872	2.0976	2.7212	0.4618
3456.jpg	25.8269	0.7275	0.2857	1.8358	2.1129	0.4670
3459.jpg	29.0478	0.7966	0.2542	1.2095	1.4915	0.4696
3477.jpg	21.4143	0.6836	0.2727	2.3824	3.3816	0.4552
348.jpg	20.3207	0.7032	0.2519	1.3574	1.8127	0.4655
3481.jpg	19.1929	0.6989	0.2576	1.6957	2.1416	0.4763
3484.jpg	20.0152	0.7049	0.2746	1.4882	1.7371	0.4733
3494.jpg	22.6568	0.7427	0.2817	0.9855	1.2209	0.4640
35.jpg	19.5355	0.7271	0.2762	0.9066	1.0527	0.4504
3500.jpg	27.7818	0.7285	0.2685	2.1116	2.2237	0.4683
3503.jpg	23.3115	0.7039	0.2827	2.1046	2.3816	0.4743
3504.jpg	25.6545	0.7213	0.2797	2.7104	3.5171	0.4706
351.jpg	20.0181	0.6993	0.2478	1.4144	1.9748	0.4647
3512.jpg	25.4867	0.7178	0.2860	2.2293	3.0994	0.4660
3513.jpg	24.7567	0.7229	0.2806	2.2860	3.0914	0.4712
3514.jpg	24.6616	0.7014	0.2756	2.8643	4.1354	0.4422
352.jpg	17.9487	0.6713	0.2856	1.5589	1.8970	0.4573
3528.jpg	22.4799	0.7299	0.2801	1.1529	1.3442	0.4536
3530.jpg	22.9108	0.7252	0.2590	1.1818	1.4482	0.4500
3536.jpg	24.9737	0.7566	0.2845	1.0208	1.2377	0.4664
3554.jpg	20.5690	0.6904	0.3035	1.1583	1.3293	0.4587
356.jpg	16.7424	0.6516	0.3341	2.7285	3.6769	0.4480
3569.jpg	32.6888	0.8407	0.2479	1.4799	1.5729	0.4361
3570.jpg	28.9878	0.7875	0.2493	0.9858	1.0179	0.4455
3574.jpg	22.1040	0.6841	0.2619	2.5022	3.6030	0.4586
3575.jpg	22.1806	0.6908	0.2677	2.5110	3.5907	0.4615
3577.jpg	19.2599	0.6680	0.2881	1.5656	2.3579	0.4554
3578.jpg	20.5259	0.6648	0.2732	1.9102	2.7390	0.4543
3579.jpg	20.5423	0.6662	0.2845	1.9102	2.7261	0.4553
3588.jpg	24.7282	0.7217	0.2773	1.6375	1.9300	0.4666
3599.jpg	26.6908	0.6845	0.2712	4.7590	6.7966	0.4481
3603.jpg	28.3386	0.7368	0.3094	3.2218	4.0655	0.4569
3604.jpg	27.0259	0.7365	0.2712	2.0557	2.3264	0.4790
3605.jpg	27.2752	0.7392	0.2830	1.6325	1.7503	0.4764
3610.jpg	27.1565	0.7294	0.2924	2.6349	3.4072	0.4736
3613.jpg	25.7179	0.7159	0.2736	2.2007	3.6131	0.4243
3615.jpg	26.5632	0.7273	0.2668	3.1851	4.8465	0.4291
3616.jpg	26.1452	0.7184	0.2795	2.5969	3.7894	0.4263
362.jpg	33.6945	0.8488	0.2567	1.8692	2.9276	0.3988
3620.jpg	20.0028	0.7001	0.2815	1.2170	1.5523	0.4545
3625.jpg	22.0844	0.7045	0.2913	1.4037	1.6231	0.4528
3629.jpg	23.6343	0.7219	0.2828	1.6136	2.2632	0.4540
3638.jpg	23.2161	0.7280	0.2761	1.1779	1.5981	0.4488
3644.jpg	26.4509	0.7529	0.2886	1.9417	2.4130	0.4617
3646.jpg	26.4495	0.7531	0.2765	1.9417	2.4094	0.4620
3647.jpg	24.8333	0.7010	0.2826	2.8098	3.8591	0.4609
3653.jpg	23.0976	0.7028	0.2987	1.7979	2.2112	0.4595
3658.jpg	27.2915	0.7032	0.3037	3.7236	4.7117	0.4500
3660.jpg	27.4234	0.6996	0.3109	3.8988	4.8362	0.4538
3662.jpg	27.5860	0.7038	0.3343	3.7856	4.5376	0.4507
3668.jpg	29.2311	0.7736	0.2566	1.8379	2.2639	0.4573
3670.jpg	30.1503	0.7948	0.2324	1.2978	1.4384	0.4617
3673.jpg	25.2005	0.6931	0.2738	3.4932	4.4367	0.4378
3679.jpg	20.1968	0.6661	0.2786	1.7712	2.7365	0.4556
3683.jpg	21.7796	0.7006	0.2513	1.7315	2.2201	0.4663
3685.jpg	20.9115	0.7143	0.2657	1.4050	1.6941	0.4731
3686.jpg	20.7700	0.7013	0.2940	1.3404	1.6641	0.4563
369.jpg	19.7939	0.6984	0.2725	2.5570	3.1080	0.4831
3698.jpg	20.5339	0.6923	0.3172	2.2809	2.6205	0.4619
3700.jpg	27.2283	0.6942	0.3148	3.2061	3.7002	0.4490
3701.jpg	27.3360	0.6988	0.3215	3.2159	3.7224	0.4507
3703.jpg	27.0182	0.6999	0.2874	3.8382	4.9825	0.4503
3713.jpg	27.9432	0.7359	0.2966	3.9898	5.7757	0.4691
3719.jpg	27.9967	0.7344	0.2841	3.5245	5.4287	0.4368
3720.jpg	27.9400	0.7316	0.3070	3.5946	5.8265	0.4194
3722.jpg	27.9286	0.7317	0.3143	3.5946	5.8146	0.4198
3730.jpg	17.5494	0.6536	0.3125	1.7273	2.3837	0.4537
3737.jpg	22.5345	0.7185	0.2937	1.0060	1.1739	0.4540
375.jpg	19.7851	0.7031	0.2854	2.2339	2.6751	0.4833
3755.jpg	24.8063	0.7281	0.2857	2.0145	2.6071	0.4562
3756.jpg	24.7394	0.7251	0.2927	2.0094	2.6034	0.4556
3763.jpg	27.3258	0.7063	0.3204	5.2872	7.3622	0.4582
3769.jpg	27.4573	0.7228	0.3087	2.8873	3.3240	0.4682
3770.jpg	26.8650	0.7128	0.3192	2.4868	2.8161	0.4603
3775.jpg	26.7343	0.7105	0.2982	2.7762	3.0454	0.4679
378.jpg	21.7225	0.7315	0.2440	1.4230	1.7613	0.4778
3780.jpg	23.3323	0.7036	0.2421	1.9938	2.9170	0.4558
3782.jpg	23.2130	0.6750	0.2672	2.7718	4.0584	0.4510
3785.jpg	23.4642	0.6803	0.2624	1.7812	2.1134	0.4390
379.jpg	21.9096	0.7571	0.2345	1.0389	1.1543	0.4865
3791.jpg	26.0657	0.6654	0.2777	6.1953	9.5240	0.4269
3798.jpg	20.2782	0.6856	0.3171	1.4767	1.8342	0.4608
3807.jpg	20.9344	0.7108	0.2766	1.5246	1.7399	0.4800
3812.jpg	26.8805	0.7029	0.2812	2.4163	2.9041	0.4595
3817.jpg	25.6422	0.7112	0.2997	3.3182	4.1702	0.4593
3818.jpg	28.0975	0.7136	0.3213	3.8856	5.4456	0.4470
3824.jpg	24.7617	0.7182	0.2883	1.7475	2.3700	0.4589
3842.jpg	20.6813	0.6891	0.2940	1.5447	2.1038	0.4609
3849.jpg	23.9727	0.7692	0.2979	1.0935	1.4020	0.4440
3858.jpg	25.9897	0.7755	0.2690	0.8039	1.1223	0.4360
386.jpg	37.1923	0.8901	0.2288	1.7480	2.4617	0.3652
3864.jpg	22.9366	0.7378	0.3056	1.0241	1.2806	0.4593
3865.jpg	24.3234	0.7236	0.2987	1.8929	2.4490	0.4591
3866.jpg	27.3402	0.7157	0.2792	2.4396	2.8027	0.4542
3868.jpg	27.6380	0.7269	0.2897	2.7387	3.7862	0.4547
3872.jpg	26.5109	0.7463	0.2545	1.8119	2.0338	0.4834
3873.jpg	24.7140	0.7055	0.2734	2.0564	2.3413	0.4651
3875.jpg	25.1458	0.6858	0.3062	2.7715	3.0980	0.4534
3877.jpg	28.1416	0.7131	0.3018	4.1675	5.6494	0.4544
3882.jpg	24.8684	0.7064	0.2951	2.2568	2.6933	0.4632
3884.jpg	23.9767	0.7052	0.2700	1.6047	2.0152	0.4545
3886.jpg	23.1787	0.6807	0.2705	2.8072	4.2541	0.4442
3892.jpg	22.7978	0.6836	0.2638	2.2570	2.9009	0.4505
3894.jpg	28.6185	0.6650	0.3163	12.6460	19.8247	0.4126
3898.jpg	21.2524	0.7013	0.2624	1.9279	2.0911	0.4662
3899.jpg	20.1901	0.7097	0.2528	2.8959	3.2803	0.4783
3900.jpg	21.1891	0.7090	0.2926	1.4346	1.5720	0.4724
3902.jpg	20.2485	0.6971	0.2799	1.6068	1.9621	0.4627
3904.jpg	20.1702	0.7176	0.2476	1.4577	1.7050	0.4825
3905.jpg	20.1768	0.7176	0.2619	1.4577	1.7039	0.4828
3915.jpg	22.4115	0.6935	0.3013	2.6466	3.1212	0.4830
3917.jpg	27.1221	0.7000	0.3007	3.4099	4.1079	0.4563
3921.jpg	27.5077	0.6972	0.2901	5.2367	7.9673	0.4506
3930.jpg	23.6015	0.7230	0.2832	1.5109	2.2008	0.4393
3934.jpg	23.7996	0.7245	0.2690	1.8737	2.4775	0.4497
394.jpg	29.7302	0.8772	0.2056	0.1992	0.1864	0.4372
3942.jpg	18.3580	0.6732	0.3087	1.5404	1.9747	0.4628
3948.jpg	22.9562	0.7335	0.3130	1.0078	1.2613	0.4550
3950.jpg	23.6817	0.7553	0.2921	0.9227	1.1899	0.4503
3951.jpg	25.2357	0.7539	0.2739	0.8939	0.9718	0.4456
3954.jpg	23.3217	0.7342	0.2733	1.2999	1.7912	0.4560
3955.jpg	23.2539	0.7405	0.2887	0.8751	1.1521	0.4450
396.jpg	24.8462	0.8348	0.1994	0.4285	0.4395	0.4849
3963.jpg	26.0053	0.7560	0.2612	1.3649	1.6599	0.4625
3965.jpg	25.2616	0.7104	0.3034	2.8151	3.7112	0.4546
3974.jpg	28.8771	0.7313	0.2790	2.4598	2.8931	0.4524
3976.jpg	24.9527	0.7389	0.2775	1.2012	1.3137	0.4806
3980.jpg	26.9842	0.6941	0.3079	3.6567	4.4190	0.4557
3983.jpg	28.0016	0.6918	0.3469	5.0433	6.6839	0.4403
3984.jpg	28.2925	0.7106	0.3321	4.0186	5.4695	0.4505
3986.jpg	27.7961	0.7218	0.3166	2.9529	3.8883	0.4542
3999.jpg	27.2767	0.6765	0.3075	7.0983	10.3511	0.4354
4.jpg	21.4063	0.7057	0.2956	1.4041	1.5295	0.4715
4000.jpg	27.3287	0.6789	0.3175	7.1380	10.4531	0.4350
4007.jpg	19.8665	0.6928	0.3023	1.8611	2.3031	0.4643
4008.jpg	19.8276	0.6897	0.2863	1.8587	2.3134	0.4654
4013.jpg	18.8347	0.6830	0.2612	1.3716	1.5605	0.4433
4016.jpg	19.0822	0.6902	0.2909	1.1451	1.3040	0.4394
4029.jpg	28.1628	0.6878	0.3155	6.1952	10.4852	0.4394
403.jpg	33.0102	0.8793	0.2147	2.6773	3.5043	0.4204
4030.jpg	28.0839	0.6988	0.2786	5.8239	9.5681	0.4480
4032.jpg	27.4796	0.7109	0.2686	3.1993	4.0529	0.4582
4039.jpg	19.9133	0.6832	0.3161	1.0930	1.2930	0.4378
405.jpg	21.2986	0.7843	0.2299	1.4182	1.5599	0.5120
4050.jpg	18.0638	0.6552	0.3211	1.6708	2.2465	0.4517
4056.jpg	22.6884	0.7392	0.2925	1.1593	1.3398	0.4629
4059.jpg	25.7217	0.7082	0.2946	2.4937	2.9765	0.4555
4066.jpg	23.3406	0.7433	0.2552	0.9617	1.2288	0.4584
4068.jpg	24.5587	0.7433	0.2381	1.4800	1.8799	0.4545
4069.jpg	25.2057	0.7481	0.2691	1.5459	1.9172	0.4662
4072.jpg	26.2305	0.6853	0.3592	4.5460	5.9132	0.4414
4077.jpg	30.0242	0.7441	0.2875	3.4157	4.4643	0.4558
4087.jpg	26.7827	0.6962	0.3122	3.2101	3.7822	0.4539
4095.jpg	22.4653	0.6935	0.3057	2.0793	2.9808	0.4605
410.jpg	27.3873	0.8686	0.2202	0.2902	0.2863	0.4553
4119.jpg	20.7515	0.7092	0.2742	1.4483	1.7799	0.4721
4120.jpg	19.0707	0.6985	0.2906	1.8408	2.2305	0.4744
4121.jpg	20.8647	0.6803	0.2865	1.8504	2.2191	0.4655
4123.jpg	20.8577	0.6803	0.3143	1.8504	2.2229	0.4651
4133.jpg	19.7402	0.6842	0.2952	1.0200	1.3242	0.4493
4141.jpg	19.4334	0.6907	0.2708	1.3157	1.6110	0.4605
4149.jpg	18.3717	0.6779	0.2938	1.5629	2.0672	0.4649
4150.jpg	18.8741	0.6765	0.3274	1.6748	2.2151	0.4659
4151.jpg	18.8794	0.6771	0.3113	1.6748	2.2108	0.4657
4162.jpg	24.0030	0.7494	0.2991	0.9904	1.3373	0.4555
4166.jpg	24.3370	0.7676	0.2737	0.8976	1.1389	0.4597
4169.jpg	25.1195	0.7355	0.2855	1.8450	2.4695	0.4628
4174.jpg	26.5468	0.6739	0.3199	5.5665	7.6131	0.4396
4186.jpg	26.4838	0.7064	0.3320	3.2348	4.1180	0.4619
4187.jpg	26.1149	0.6858	0.3180	3.7510	4.8910	0.4497
4195.jpg	22.5953	0.6546	0.2870	3.3889	4.6769	0.4482
4199.jpg	20.3107	0.6844	0.3026	1.3453	1.6498	0.4520
4201.jpg	20.1016	0.6879	0.2866	1.5621	1.9621	0.4516
4208.jpg	22.0518	0.7169	0.2871	1.2747	1.4693	0.4615
4209.jpg	22.1029	0.7190	0.2729	1.2747	1.4618	0.4635
421.jpg	39.3733	0.8745	0.1976	1.8557	1.9993	0.3193
4213.jpg	20.3486	0.7148	0.3046	0.9680	1.1286	0.4570
4214.jpg	21.1483	0.7220	0.2747	1.2276	1.3672	0.4657
4215.jpg	21.6992	0.7218	0.2652	1.3226	1.4956	0.4781
4216.jpg	21.7731	0.7275	0.2606	1.3241	1.4997	0.4798
4221.jpg	21.8949	0.7090	0.3012	1.4051	1.7606	0.4594
4224.jpg	21.2577	0.6847	0.2924	2.1726	2.7444	0.4588
4225.jpg	25.2037	0.6779	0.3007	4.3928	5.6009	0.4497
4229.jpg	28.0086	0.6762	0.3210	5.4119	6.9588	0.4303
4233.jpg	24.6162	0.6963	0.2993	2.4047	3.0582	0.4471
4234.jpg	21.0417	0.6889	0.2965	1.3925	1.8873	0.4528
4236.jpg	19.4225	0.6862	0.2820	1.2877	1.5333	0.4549
424.jpg	39.9111	0.8754	0.1834	2.1628	2.4401	0.3040
4243.jpg	20.4006	0.7024	0.2804	1.0457	1.1993	0.4587
427.jpg	39.1283	0.8677	0.1871	0.8150	0.5919	0.3103
4273.jpg	27.5861	0.6846	0.3154	3.8952	4.4977	0.4312
4276.jpg	27.9884	0.7379	0.2697	2.3825	2.8898	0.4748
4301.jpg	22.3309	0.6655	0.2817	2.7627	3.3881	0.4472
4303.jpg	19.3539	0.6823	0.2639	1.5554	1.9734	0.4555
4304.jpg	19.2181	0.6935	0.2847	1.2338	1.5756	0.4551
4307.jpg	24.0257	0.7707	0.2415	0.7433	0.7970	0.4726
4308.jpg	23.7753	0.7439	0.2619	1.4276	1.6509	0.4707
4310.jpg	22.1287	0.7159	0.2820	1.4464	1.6729	0.4652
4316.jpg	20.7204	0.7093	0.2861	1.2656	1.4840	0.4633
4322.jpg	25.1617	0.7102	0.3177	2.1423	2.6323	0.4562
4327.jpg	24.0093	0.7228	0.2744	1.4273	1.6427	0.4662
4330.jpg	27.7744	0.6929	0.3255	4.3783	5.5331	0.4407
4336.jpg	26.4382	0.6995	0.3053	2.9785	3.9844	0.4433
4337.jpg	22.3885	0.6861	0.3027	1.5874	2.0028	0.4406
4346.jpg	18.6233	0.6726	0.3079	1.8813	2.4199	0.4567
435.jpg	40.7441	0.8767	0.1574	2.1980	2.3656	0.2803
4355.jpg	19.3017	0.6942	0.2947	1.2083	1.4666	0.4495
4359.jpg	19.4361	0.6750	0.2880	1.5025	2.0376	0.4591
4360.jpg	20.5521	0.6975	0.2717	1.6016	2.1152	0.4574
4361.jpg	22.0119	0.7281	0.2709	1.1504	1.3458	0.4644
437.jpg	41.2940	0.8683	0.1479	1.4563	1.0594	0.2562
4374.jpg	24.8361	0.7721	0.2690	0.8226	0.9518	0.4764
4379.jpg	25.5432	0.6939	0.2991	3.3786	4.0431	0.4611
4380.jpg	27.5484	0.6922	0.3131	3.3721	3.8178	0.4370
4391.jpg	24.1210	0.6800	0.3109	3.0378	4.6124	0.4547
4399.jpg	26.0202	0.7352	0.2527	1.3880	1.5317	0.4810
4400.jpg	25.3905	0.7450	0.2607	1.2079	1.3652	0.4816
4401.jpg	25.3833	0.7447	0.2663	1.2079	1.3664	0.4817
441.jpg	21.4263	0.7141	0.3078	1.0485	1.3708	0.4613
