SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_HR
Fake Images Directory: D:\Desktop\workspace\workspace\ScSR_3\all_SR
Number of Images: 1566

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
2673.jpg	16.6894	0.5427	0.3743	1.5200	10.0796	0.4655
2674.jpg	17.2294	0.5866	0.3621	1.9020	8.0113	0.4665
2679.jpg	15.8318	0.5289	0.3373	1.3546	11.5477	0.4726
2684.jpg	17.8201	0.5980	0.3459	2.0762	6.5022	0.4618
2688.jpg	18.3454	0.5999	0.3313	2.8522	11.6588	0.4897
2690.jpg	18.8709	0.6066	0.3553	2.2775	7.1306	0.4843
2694.jpg	15.0225	0.5430	0.3919	1.7533	10.1690	0.4513
2702.jpg	18.6230	0.6040	0.3553	2.4306	9.5381	0.4774
2709.jpg	20.6746	0.6121	0.3091	3.8038	11.4325	0.4831
2712.jpg	19.8893	0.6049	0.3108	3.6286	14.6084	0.4706
2713.jpg	18.4347	0.5766	0.3349	2.1177	9.0005	0.4951
2723.jpg	16.4774	0.5824	0.3324	1.7158	7.2310	0.4685
2724.jpg	17.0223	0.5867	0.3346	1.3220	6.1350	0.4662
2730.jpg	18.0906	0.5903	0.3625	1.9015	7.5134	0.4784
2745.jpg	16.4099	0.5761	0.3811	1.8166	8.8087	0.4663
2748.jpg	17.4506	0.5841	0.3846	1.3764	5.8940	0.4917
2751.jpg	15.5150	0.5325	0.3486	1.1321	6.6296	0.4472
2773.jpg	17.1317	0.5841	0.4050	2.2526	8.5139	0.4843
2775.jpg	17.0556	0.5436	0.3847	1.8462	6.4024	0.4795
2776.jpg	16.4534	0.5298	0.3797	1.8495	7.8377	0.4748
2777.jpg	15.6616	0.5177	0.3237	1.2156	7.9371	0.4685
2787.jpg	18.1639	0.5928	0.3700	2.3731	9.6929	0.4804
279.jpg	18.2298	0.6009	0.3043	2.2375	9.4950	0.4737
2793.jpg	18.9864	0.6177	0.3476	2.8345	9.7705	0.4877
2795.jpg	18.8781	0.5934	0.3576	1.9084	8.1451	0.4891
280.jpg	19.2996	0.6073	0.2950	2.6864	10.9902	0.4853
2800.jpg	15.7606	0.5081	0.3761	1.3033	11.2343	0.4245
2801.jpg	16.8694	0.5553	0.3710	2.0168	10.2962	0.4201
2803.jpg	19.7810	0.6145	0.3831	4.5986	12.2987	0.4951
2804.jpg	19.9247	0.6191	0.3630	4.6192	12.0024	0.4972
2809.jpg	18.9490	0.6077	0.3405	1.9458	7.2550	0.5002
2814.jpg	16.7428	0.5661	0.3123	2.1664	11.2546	0.4917
2815.jpg	15.1421	0.5448	0.3467	1.7254	10.3277	0.4617
2817.jpg	18.1731	0.6097	0.3389	2.8324	9.4499	0.4839
2818.jpg	19.1154	0.6130	0.3053	2.4361	7.7335	0.4796
2822.jpg	18.9528	0.5978	0.3356	2.5607	12.5139	0.4794
2832.jpg	19.6974	0.6053	0.2673	3.5822	11.4964	0.4614
2838.jpg	17.0206	0.5757	0.3618	1.7824	5.3061	0.5331
2839.jpg	17.1343	0.6241	0.3196	2.4869	6.1061	0.4974
284.jpg	20.8954	0.6377	0.2688	3.1693	8.9330	0.4827
2840.jpg	17.1343	0.6241	0.3186	2.4869	6.1061	0.4974
2846.jpg	16.4193	0.5862	0.3413	1.4304	5.4117	0.4509
2851.jpg	17.1663	0.5885	0.4216	1.6008	5.2619	0.4839
2852.jpg	17.2607	0.5886	0.3842	1.5719	6.2622	0.4793
2853.jpg	17.9986	0.5991	0.3378	1.6593	7.3967	0.4673
2855.jpg	18.4431	0.5979	0.3190	1.9136	6.1518	0.4681
2862.jpg	14.6155	0.5057	0.3818	1.1094	11.0502	0.4497
2865.jpg	16.6119	0.5823	0.3898	1.9433	7.8411	0.4781
2871.jpg	16.0671	0.5452	0.3402	0.9010	4.5770	0.4526
2878.jpg	15.7481	0.5416	0.3950	1.7751	11.3662	0.4494
288.jpg	17.5178	0.5890	0.2844	2.4981	8.7921	0.4817
2880.jpg	16.0833	0.5491	0.3546	1.6199	10.3449	0.4533
2882.jpg	15.7693	0.5432	0.3975	1.4891	9.9335	0.4530
2895.jpg	16.2410	0.5426	0.3861	1.6643	8.2340	0.4650
290.jpg	17.9136	0.5729	0.2908	2.6162	10.1707	0.4828
2904.jpg	18.8457	0.6069	0.3574	3.3656	13.3407	0.4884
2907.jpg	18.3639	0.5816	0.3743	1.9835	8.9005	0.4736
291.jpg	17.9136	0.5729	0.2980	2.6162	10.1707	0.4828
2910.jpg	16.1159	0.5274	0.3824	1.1034	8.2461	0.4326
2916.jpg	17.4212	0.5834	0.3878	4.0353	16.8773	0.4894
2919.jpg	18.7672	0.5725	0.3271	2.0034	7.4334	0.4821
292.jpg	19.6469	0.5936	0.3427	4.8405	19.0466	0.4963
2927.jpg	18.1685	0.6052	0.3685	1.6085	5.0469	0.4854
2928.jpg	18.1685	0.6052	0.3591	1.6085	5.0469	0.4854
2929.jpg	17.8533	0.6003	0.3463	1.9308	6.2737	0.4837
2930.jpg	18.7203	0.6001	0.3437	1.7850	6.9560	0.4866
2936.jpg	19.1022	0.5951	0.3016	3.5659	16.6944	0.4800
2945.jpg	18.3850	0.6269	0.3100	2.1827	8.0774	0.5187
2947.jpg	19.3732	0.6024	0.3252	2.5933	7.7700	0.4915
295.jpg	19.9664	0.6019	0.3560	4.4753	18.4340	0.5086
2950.jpg	16.7741	0.5893	0.3521	1.9013	7.7254	0.4534
296.jpg	20.2343	0.6193	0.3226	4.3113	15.3585	0.5108
2963.jpg	17.8990	0.5950	0.3802	1.6504	6.5351	0.4754
2974.jpg	16.2796	0.5719	0.4068	1.3855	7.1373	0.4719
2980.jpg	16.2473	0.5810	0.3569	1.7036	9.1071	0.4709
2984.jpg	15.7475	0.5435	0.4212	1.6817	11.2578	0.4546
299.jpg	20.1494	0.6227	0.3482	6.7186	24.1780	0.4918
2993.jpg	18.2656	0.6025	0.3480	1.7287	5.8465	0.4850
2996.jpg	17.3346	0.5567	0.3175	1.3331	7.2174	0.4858
3001.jpg	16.1270	0.5572	0.4110	1.4729	7.8971	0.4744
3003.jpg	16.3347	0.5593	0.3614	1.2500	7.3002	0.4652
3005.jpg	15.9308	0.5473	0.3815	1.3722	8.3917	0.4577
3006.jpg	16.3075	0.5591	0.3665	1.3744	7.7618	0.4604
3010.jpg	17.9016	0.5739	0.3317	1.5855	8.0883	0.4815
3011.jpg	17.4207	0.5649	0.3541	1.5073	8.0399	0.4720
3023.jpg	16.6446	0.5720	0.4000	1.8840	8.3645	0.4450
3031.jpg	16.3546	0.5545	0.3945	2.2474	13.9276	0.4626
3033.jpg	16.6797	0.5578	0.3909	2.8020	14.9745	0.4609
3037.jpg	18.1721	0.5618	0.3588	2.1477	9.8899	0.4737
3049.jpg	18.4924	0.5924	0.3394	2.3584	11.1420	0.4690
3052.jpg	19.0316	0.6211	0.3066	2.8015	10.1574	0.4855
3054.jpg	19.7953	0.6292	0.3227	4.0169	12.6490	0.5051
3065.jpg	16.4160	0.5436	0.3679	1.1392	7.9605	0.4750
3068.jpg	15.9965	0.5690	0.3808	1.1257	4.9791	0.4581
3069.jpg	15.8752	0.5647	0.3709	1.1266	5.3685	0.4548
3071.jpg	14.8741	0.5737	0.3881	1.5116	4.7938	0.4360
3082.jpg	16.9199	0.5930	0.3564	1.7396	7.0796	0.4803
3091.jpg	16.0641	0.5703	0.3753	2.1301	11.0414	0.4698
3092.jpg	16.5190	0.5848	0.3840	2.1333	9.6958	0.4761
3095.jpg	16.1498	0.5779	0.3576	1.4902	6.6111	0.4627
3102.jpg	16.6023	0.5845	0.4018	1.7049	7.1922	0.4737
3107.jpg	16.1095	0.5677	0.3754	1.4855	6.3069	0.4634
3112.jpg	16.8359	0.5623	0.3362	1.4011	5.9117	0.4771
3114.jpg	17.1170	0.5838	0.3600	1.6844	6.6353	0.4759
3124.jpg	17.1834	0.5884	0.3496	1.8122	7.4266	0.4779
3129.jpg	17.0435	0.5819	0.3558	1.1904	5.7872	0.4745
313.jpg	16.0158	0.5640	0.3279	2.6225	19.5376	0.4448
3130.jpg	16.5166	0.5615	0.3670	1.3191	7.0805	0.4706
3131.jpg	15.6668	0.5369	0.3894	1.4708	9.4980	0.4646
3132.jpg	16.2942	0.5567	0.3887	1.4733	8.0432	0.4723
3133.jpg	15.8078	0.5505	0.3864	1.3089	8.2556	0.4602
3137.jpg	16.5436	0.5840	0.3720	1.6776	7.0689	0.4567
3146.jpg	17.8471	0.5866	0.3968	1.9034	7.2751	0.4811
3147.jpg	17.5963	0.5795	0.3633	1.9059	8.2845	0.4743
315.jpg	21.7570	0.6419	0.3643	5.0948	10.4209	0.5092
3155.jpg	17.0022	0.5849	0.3513	1.4044	5.9397	0.4745
3161.jpg	19.0879	0.6010	0.3289	2.3440	11.7711	0.4715
3164.jpg	19.0805	0.6162	0.3085	2.7488	6.5601	0.4783
3165.jpg	19.8835	0.6174	0.3413	4.6789	11.9183	0.4911
3166.jpg	18.1960	0.5897	0.3517	2.7957	12.6790	0.4634
3170.jpg	16.9419	0.5750	0.3576	1.8688	8.3776	0.4801
3173.jpg	17.4239	0.5789	0.3316	2.3498	11.5953	0.4731
3175.jpg	17.5159	0.5698	0.3622	2.0458	9.7933	0.4601
318.jpg	19.9007	0.6321	0.3582	3.4532	16.1370	0.5034
3180.jpg	15.7714	0.5555	0.3869	1.2162	6.1600	0.4638
3184.jpg	16.0420	0.5956	0.3678	1.7100	6.2367	0.4701
3191.jpg	18.2500	0.5908	0.3542	2.1148	8.1190	0.4697
3198.jpg	15.9178	0.5364	0.3844	1.3527	7.0330	0.4539
3200.jpg	16.4839	0.5411	0.3621	1.6780	10.9993	0.4631
3204.jpg	17.2946	0.5885	0.3612	3.1086	13.5311	0.4636
3205.jpg	16.9474	0.5712	0.3565	1.8961	8.3744	0.4512
3212.jpg	16.0477	0.5280	0.3683	0.9178	8.0583	0.4592
3216.jpg	17.1836	0.5955	0.4208	1.9865	7.7308	0.4788
3219.jpg	17.7656	0.6181	0.3907	2.0629	5.6647	0.4899
3222.jpg	16.1655	0.5405	0.3424	1.5137	10.8145	0.4710
3226.jpg	18.1949	0.5921	0.3381	1.9009	7.5435	0.4797
323.jpg	15.1824	0.1645	0.4332	0.6265	192.9351	0.4449
3233.jpg	16.9190	0.5958	0.3905	1.8837	7.4117	0.4850
3235.jpg	15.3955	0.5497	0.3737	1.3603	8.6695	0.4612
3236.jpg	15.5646	0.5562	0.3763	1.3620	8.2588	0.4637
3243.jpg	16.8735	0.5869	0.3589	1.3521	7.5357	0.4694
3249.jpg	17.3906	0.5897	0.3503	2.1297	8.6059	0.4727
325.jpg	15.6503	0.3237	0.3971	0.5980	9.7367	0.5113
3254.jpg	16.4924	0.5625	0.3539	2.2221	14.0720	0.4753
3255.jpg	17.6788	0.5719	0.3466	1.8070	9.6065	0.4780
3263.jpg	18.4016	0.5962	0.3657	1.7587	7.9946	0.4793
3274.jpg	17.5480	0.5995	0.4237	1.6994	6.1681	0.4793
3282.jpg	16.9410	0.5634	0.3805	1.4576	8.3464	0.4638
3299.jpg	18.8474	0.5976	0.3647	3.3900	17.2491	0.4862
3302.jpg	17.1852	0.5506	0.3826	1.3806	8.2700	0.4568
3303.jpg	16.5631	0.5300	0.3662	0.9993	7.2874	0.4486
3307.jpg	17.2383	0.5463	0.3880	1.4401	8.3585	0.4566
3321.jpg	17.5752	0.5604	0.3363	1.4553	8.7346	0.4589
3328.jpg	17.0321	0.5772	0.3601	2.4789	14.6132	0.4759
333.jpg	20.1732	0.5848	0.3052	1.8636	6.6742	0.4947
3330.jpg	17.0321	0.5772	0.3664	2.4789	14.6132	0.4759
3334.jpg	17.6237	0.5993	0.3706	2.3323	9.6742	0.4814
3337.jpg	16.2298	0.5431	0.3533	1.5026	11.0148	0.4796
3344.jpg	15.6856	0.5540	0.3553	1.6787	12.1578	0.4697
3351.jpg	19.1056	0.6053	0.3563	2.6281	10.2152	0.4916
3352.jpg	19.4846	0.6099	0.3626	2.6212	9.0894	0.4942
3369.jpg	19.5403	0.6027	0.3677	2.7020	10.2774	0.4884
3389.jpg	19.8862	0.6075	0.3590	3.0162	10.8526	0.4780
3391.jpg	18.3542	0.6098	0.3962	2.2063	8.3668	0.4947
3399.jpg	18.8239	0.5856	0.3288	2.0301	9.6341	0.4885
3409.jpg	17.8540	0.5813	0.3675	1.7032	8.1092	0.4746
3413.jpg	18.5000	0.5892	0.3830	2.0261	8.8878	0.4754
3416.jpg	17.5044	0.5592	0.3321	1.3612	7.5405	0.4673
3418.jpg	17.4538	0.5637	0.3970	1.5608	8.7133	0.4675
3426.jpg	17.2128	0.5663	0.3670	1.4423	7.9261	0.4720
3438.jpg	17.5005	0.6005	0.3803	1.8456	7.1632	0.4708
3446.jpg	16.6580	0.5883	0.4391	1.9538	6.6757	0.4739
3447.jpg	16.5595	0.5644	0.4145	1.6694	6.7579	0.4732
345.jpg	17.3086	0.5554	0.3315	1.5886	10.5693	0.4650
3452.jpg	15.6621	0.5505	0.3899	2.4119	13.7039	0.4625
3455.jpg	15.9478	0.5415	0.3816	1.8736	14.0475	0.4696
3458.jpg	17.2963	0.5703	0.3514	2.5369	15.5143	0.4797
346.jpg	19.3962	0.5964	0.3544	3.1434	11.5419	0.4774
3462.jpg	20.4083	0.6080	0.3512	3.4650	13.4103	0.4828
3467.jpg	19.9000	0.6144	0.3430	2.5064	9.3602	0.4905
3474.jpg	17.4647	0.5640	0.3534	2.2592	10.8493	0.4610
3475.jpg	20.3531	0.6200	0.3209	2.6712	8.3188	0.5006
3479.jpg	18.2970	0.5857	0.3731	2.2482	10.1436	0.4804
3482.jpg	17.5895	0.5740	0.3835	1.6751	8.5432	0.4681
3484.jpg	18.6730	0.5843	0.3481	2.6569	12.2300	0.4818
349.jpg	17.4794	0.6052	0.3640	2.3008	8.5355	0.4731
35.jpg	16.8763	0.4675	0.3262	0.9922	9.7366	0.4869
3500.jpg	17.0259	0.5983	0.3631	1.9745	8.4769	0.4819
3504.jpg	18.3221	0.6029	0.3893	1.9328	7.5477	0.4912
3505.jpg	18.1055	0.5946	0.3564	1.9296	7.9674	0.4881
3522.jpg	17.2903	0.5610	0.3585	1.4988	7.8131	0.4677
3524.jpg	17.0695	0.5437	0.3571	1.4267	7.6999	0.4554
354.jpg	19.2265	0.5982	0.3600	3.5598	13.5457	0.4845
3544.jpg	16.4933	0.5777	0.3532	2.0773	9.5784	0.4564
3547.jpg	16.3281	0.6054	0.4142	2.1132	7.1666	0.4705
3553.jpg	16.6273	0.5789	0.3983	1.6006	6.3127	0.4758
3560.jpg	15.7949	0.5542	0.3909	2.3318	15.6224	0.4614
357.jpg	19.0542	0.5511	0.2977	1.9939	6.8979	0.4828
3571.jpg	16.1618	0.5669	0.3562	2.2459	11.3738	0.4730
3572.jpg	17.1782	0.5999	0.3463	2.0031	7.6318	0.4812
3574.jpg	17.8105	0.5981	0.3584	2.2175	9.4780	0.4641
3577.jpg	17.5049	0.5613	0.3961	2.3753	11.8259	0.4647
3579.jpg	16.0788	0.5777	0.3849	1.9821	7.8941	0.4621
3589.jpg	18.2225	0.6115	0.3973	2.2209	6.7096	0.4965
3591.jpg	16.7440	0.5905	0.4165	1.5595	4.7735	0.4780
3596.jpg	18.8772	0.6073	0.3838	2.4733	8.6113	0.4866
3601.jpg	15.9420	0.5853	0.4201	1.8717	6.3402	0.4579
3602.jpg	15.8840	0.5817	0.3757	1.8730	6.9393	0.4531
3605.jpg	19.4222	0.5857	0.3380	2.3102	11.1759	0.5024
3611.jpg	16.2109	0.5956	0.3775	1.5939	6.1604	0.4818
3612.jpg	15.9633	0.5692	0.3971	1.7152	7.6962	0.4747
3616.jpg	15.5386	0.5299	0.3507	1.3848	11.5733	0.4481
3619.jpg	16.9140	0.5607	0.3327	1.4756	7.7807	0.4554
3620.jpg	14.8675	0.5256	0.3632	1.4258	10.5550	0.4540
3621.jpg	15.3481	0.5296	0.3608	1.4658	11.5511	0.4495
3629.jpg	16.8779	0.5490	0.3514	1.1534	7.1260	0.4680
3633.jpg	16.8299	0.5623	0.3728	1.5466	6.9174	0.4624
364.jpg	19.1337	0.5964	0.3878	2.4967	10.3194	0.4784
3645.jpg	16.0717	0.5390	0.3391	1.7450	9.3826	0.4439
3646.jpg	17.3504	0.5792	0.3757	1.7901	6.9181	0.4627
3647.jpg	17.0247	0.5801	0.3865	1.6913	6.4916	0.4565
3653.jpg	16.6568	0.6131	0.3706	2.0375	6.8915	0.4804
3655.jpg	16.0239	0.6041	0.4165	1.9452	6.2738	0.4706
3658.jpg	16.3060	0.5774	0.3930	1.6497	8.2332	0.4610
3659.jpg	16.5776	0.5898	0.3874	1.6517	7.3974	0.4676
3660.jpg	16.4142	0.5835	0.4086	1.5810	6.8085	0.4648
3663.jpg	16.3274	0.5822	0.3659	1.5817	7.4061	0.4773
3664.jpg	16.3336	0.5841	0.4049	1.7919	7.6953	0.4772
3665.jpg	16.4180	0.5579	0.3815	1.3924	7.0196	0.4798
3671.jpg	17.2836	0.6202	0.3778	2.0101	6.9258	0.4931
3679.jpg	15.7677	0.5344	0.3448	1.3366	8.8034	0.4591
3682.jpg	16.9657	0.5874	0.3758	1.9694	8.1487	0.4714
3692.jpg	16.7369	0.6058	0.3731	1.6114	5.7404	0.4924
3696.jpg	16.0529	0.5612	0.4096	1.7371	9.9236	0.4682
3697.jpg	16.1618	0.5713	0.4129	1.7651	9.6381	0.4719
370.jpg	19.1513	0.6123	0.2902	5.2661	13.6207	0.4838
3702.jpg	16.6466	0.5717	0.3998	1.1104	4.7552	0.4713
3708.jpg	15.2961	0.5794	0.3556	1.8670	7.2406	0.4538
3715.jpg	16.4466	0.5816	0.3360	1.7033	7.4714	0.4720
372.jpg	19.6843	0.6263	0.2979	4.2826	10.4061	0.4979
3722.jpg	17.3995	0.5847	0.3607	1.5403	7.8181	0.4769
3723.jpg	17.4013	0.5928	0.3657	1.5490	6.1912	0.4661
3726.jpg	15.8905	0.5506	0.3607	1.7243	11.8334	0.4678
3730.jpg	16.7714	0.5561	0.3587	1.5320	9.0659	0.4636
3736.jpg	17.7282	0.5581	0.3444	1.5095	7.4098	0.4703
3741.jpg	15.2474	0.5277	0.3657	1.7651	11.7291	0.4526
3748.jpg	16.2471	0.5673	0.4037	1.2989	5.3163	0.4525
375.jpg	18.0371	0.5975	0.3004	2.1123	8.5846	0.4616
3756.jpg	16.6804	0.5834	0.3914	1.5648	7.5725	0.4775
3757.jpg	16.2211	0.6000	0.3756	1.8101	7.4408	0.4766
3766.jpg	16.9525	0.6177	0.4316	1.9470	7.1680	0.4855
3768.jpg	17.1428	0.5999	0.4309	2.1485	8.2272	0.4885
3769.jpg	17.1428	0.5999	0.4183	2.1485	8.2272	0.4885
3770.jpg	16.4114	0.5537	0.3895	1.4675	9.2590	0.4952
3776.jpg	17.0265	0.5796	0.3988	1.6497	6.5136	0.4803
3788.jpg	15.7831	0.5797	0.3605	1.5468	6.3051	0.4605
3792.jpg	16.7405	0.5945	0.3279	2.5452	11.8241	0.4690
3794.jpg	16.6334	0.6128	0.3927	2.0834	7.0843	0.4869
3795.jpg	16.4152	0.6123	0.4142	1.9781	6.0957	0.4751
3796.jpg	16.7059	0.5812	0.3878	1.6673	5.9826	0.4739
3797.jpg	16.7059	0.5812	0.4014	1.6673	5.9826	0.4739
38.jpg	16.6299	0.4889	0.3208	1.0143	5.8017	0.4789
3800.jpg	16.4682	0.5944	0.4202	1.6425	5.9851	0.4755
3801.jpg	16.2591	0.5723	0.3982	1.7977	9.3565	0.4654
3807.jpg	17.0158	0.5718	0.4126	1.6737	7.1795	0.4641
3813.jpg	17.3851	0.6303	0.3810	2.2354	6.0847	0.4963
3814.jpg	17.4497	0.6354	0.3490	2.2393	6.0965	0.4977
3815.jpg	15.5485	0.6072	0.3417	2.3708	6.8032	0.4625
3818.jpg	17.7897	0.5501	0.3968	1.9245	11.1000	0.4639
3822.jpg	18.3190	0.6203	0.3611	2.4060	8.2363	0.4740
3830.jpg	18.1274	0.5987	0.3540	2.1005	6.4223	0.4777
3833.jpg	15.9813	0.5337	0.3419	1.1916	7.4603	0.4516
3834.jpg	16.0435	0.5371	0.3458	1.1937	7.3955	0.4532
3839.jpg	18.0127	0.5928	0.3617	1.6458	6.7819	0.4786
384.jpg	16.6928	0.5724	0.2920	2.0982	13.4387	0.4573
3848.jpg	17.4901	0.6016	0.3697	1.4071	5.4180	0.4733
3854.jpg	16.7651	0.5735	0.3926	1.8506	9.0904	0.4720
3856.jpg	16.5741	0.5724	0.3895	1.8059	7.5426	0.4624
3878.jpg	16.1475	0.5614	0.4066	1.5551	5.9056	0.4764
3886.jpg	17.2241	0.6233	0.3765	1.8469	6.4584	0.4820
3889.jpg	17.2192	0.5779	0.3479	1.2971	6.3581	0.4732
3893.jpg	16.9457	0.6113	0.3676	2.2921	6.9295	0.4715
3894.jpg	17.6735	0.6236	0.3363	2.6186	7.6754	0.4740
3900.jpg	16.8308	0.6112	0.4027	2.1300	6.3991	0.4751
3902.jpg	16.8455	0.5713	0.3782	1.8651	7.8310	0.4647
3905.jpg	16.0481	0.5611	0.4138	1.3281	6.5511	0.4695
3908.jpg	16.5875	0.5980	0.4307	1.7943	6.2213	0.4739
3910.jpg	17.7151	0.6116	0.3828	2.3175	7.6221	0.4841
3914.jpg	16.7761	0.5567	0.3888	1.1939	6.6007	0.4404
3918.jpg	17.8204	0.6104	0.3707	2.3222	7.2838	0.4870
3926.jpg	18.2928	0.6050	0.3659	2.5122	9.8388	0.4629
3929.jpg	17.8363	0.6154	0.3346	2.6338	9.5519	0.4761
393.jpg	19.0445	0.5847	0.3643	5.3763	26.6987	0.4872
3934.jpg	17.0502	0.5689	0.3634	1.4014	6.8731	0.4611
3942.jpg	17.7131	0.5923	0.3678	1.5309	5.8314	0.4803
3946.jpg	18.0050	0.5860	0.3839	1.5404	6.1870	0.4809
3952.jpg	15.6322	0.5291	0.3627	1.5136	9.4906	0.4323
3953.jpg	16.5137	0.5351	0.3806	1.2133	7.6290	0.4349
3957.jpg	15.8948	0.5507	0.3661	1.6684	11.2321	0.4604
3963.jpg	17.7654	0.5953	0.3208	1.6555	6.3008	0.4744
398.jpg	17.8564	0.5913	0.3405	1.6545	7.3410	0.4871
3983.jpg	16.7899	0.5797	0.3629	2.0788	10.9005	0.4724
3984.jpg	17.2338	0.5818	0.3838	1.7112	7.7832	0.4804
3985.jpg	16.9082	0.5738	0.3695	1.9372	9.5322	0.4762
3986.jpg	17.0633	0.5837	0.3761	1.8476	9.3412	0.4785
3987.jpg	16.8566	0.5776	0.3713	1.8442	9.6665	0.4765
3992.jpg	16.7526	0.5786	0.3916	1.5498	6.8929	0.4594
3995.jpg	17.9960	0.6175	0.3468	1.9484	7.0621	0.4872
3999.jpg	15.4700	0.5808	0.3802	1.6882	5.4699	0.4609
40.jpg	18.7594	0.4982	0.3488	1.2751	7.3238	0.5023
401.jpg	17.3938	0.5841	0.3706	2.0536	8.3038	0.4777
4015.jpg	16.6835	0.5817	0.4057	1.5098	7.8625	0.4674
4020.jpg	16.6863	0.5780	0.3748	1.7192	7.9559	0.4557
4021.jpg	15.4985	0.5550	0.3926	1.5016	8.3740	0.4521
4024.jpg	17.1754	0.5990	0.3762	2.3644	9.8424	0.4837
4031.jpg	16.8066	0.5947	0.3376	1.7580	5.5405	0.4655
4033.jpg	17.8917	0.5632	0.3422	2.0138	10.0953	0.4783
4039.jpg	21.4604	0.6476	0.3465	4.9098	11.1133	0.5135
4043.jpg	17.2051	0.5499	0.3548	1.8887	10.8823	0.4550
4049.jpg	17.3263	0.5884	0.3854	1.5625	6.8320	0.4734
4056.jpg	18.4974	0.5743	0.3319	1.8831	8.1265	0.4834
406.jpg	19.8927	0.6336	0.3200	2.2087	7.4347	0.4780
4061.jpg	16.7684	0.5756	0.3949	1.8537	7.9044	0.4556
4062.jpg	15.6490	0.5530	0.3898	1.5606	9.5111	0.4547
4064.jpg	15.8879	0.5615	0.3814	1.7508	9.8417	0.4539
4077.jpg	15.3783	0.5325	0.4104	1.3498	8.0725	0.4441
408.jpg	18.6208	0.6194	0.3102	2.0364	8.2665	0.4870
4113.jpg	16.2150	0.5751	0.3689	1.8957	8.8977	0.4629
4118.jpg	14.3469	0.5219	0.4098	1.4582	10.5850	0.4349
4121.jpg	16.7712	0.5802	0.4078	1.3618	7.0411	0.4698
4125.jpg	17.5556	0.5970	0.3181	3.3245	14.8112	0.4733
4140.jpg	18.3415	0.5056	0.3380	0.6855	4.5369	0.4904
4153.jpg	18.8360	0.5951	0.3541	4.2216	14.8828	0.4721
4159.jpg	14.6852	0.4931	0.4065	1.9044	15.9857	0.4583
4171.jpg	16.1929	0.5752	0.4279	1.8761	9.5529	0.4601
4173.jpg	15.8282	0.5567	0.4110	1.5300	9.1183	0.4567
4188.jpg	16.4907	0.5797	0.3805	2.5532	11.8525	0.4664
4193.jpg	15.2313	0.5475	0.3831	1.4168	8.1071	0.4531
4199.jpg	17.2382	0.4453	0.3531	0.5660	5.4390	0.5051
4205.jpg	16.6374	0.5654	0.3962	1.3806	7.2835	0.4633
4206.jpg	17.0760	0.5967	0.3928	1.3926	5.2868	0.4786
4208.jpg	18.4076	0.6160	0.3956	2.5557	11.2336	0.4877
4209.jpg	17.6427	0.6022	0.3935	1.9374	7.8825	0.4723
421.jpg	22.1591	0.6378	0.3874	6.8880	15.8016	0.5143
4212.jpg	17.0568	0.5861	0.3906	1.5861	7.7750	0.4772
4213.jpg	16.4942	0.5561	0.3827	1.6010	8.4978	0.4655
4220.jpg	15.7272	0.5790	0.3913	1.8001	8.2016	0.4636
4229.jpg	18.9665	0.6345	0.3262	3.1739	9.2029	0.5002
4235.jpg	15.7359	0.5467	0.3722	1.3757	8.7700	0.4552
4237.jpg	15.8142	0.5620	0.3877	1.7848	8.7873	0.4534
424.jpg	19.9781	0.6358	0.3490	3.6124	16.5009	0.5069
4240.jpg	16.2233	0.5647	0.3465	1.2427	5.5571	0.4382
4241.jpg	14.8981	0.5674	0.3606	1.5031	5.1291	0.4255
4246.jpg	18.3462	0.5295	0.3553	1.4840	5.7747	0.4956
4247.jpg	18.5232	0.5344	0.3397	1.4858	5.4785	0.4969
4253.jpg	19.8892	0.6263	0.4073	2.2519	9.1748	0.4691
4254.jpg	19.7704	0.6263	0.3374	2.2548	9.5207	0.4683
4255.jpg	16.2141	0.5611	0.3286	2.1033	13.3904	0.4476
4257.jpg	16.7360	0.5602	0.3713	2.1142	12.5072	0.4642
4263.jpg	16.2590	0.5596	0.3892	1.2962	6.0115	0.4621
4268.jpg	14.8574	0.3512	0.5024	0.4968	20.1940	0.4947
4274.jpg	17.4284	0.5858	0.3761	1.8099	6.6530	0.4583
4275.jpg	16.2313	0.5785	0.3628	1.6028	5.9158	0.4620
4277.jpg	16.2609	0.5964	0.3686	1.7820	6.1550	0.4794
4279.jpg	16.1848	0.5690	0.3951	1.8285	9.4074	0.4712
4285.jpg	17.0584	0.5652	0.3565	1.6275	8.6247	0.4669
4292.jpg	16.9563	0.5926	0.3568	2.0126	7.0557	0.4754
4294.jpg	16.8664	0.5946	0.3771	2.1055	6.9250	0.4757
4299.jpg	15.6314	0.5703	0.4252	1.7246	9.8264	0.4695
430.jpg	14.2961	0.1080	0.7016	1.2849	35.2617	-0.4745
4306.jpg	16.2161	0.5287	0.3785	1.2722	6.5929	0.4757
4310.jpg	17.3509	0.4632	0.3187	0.5808	4.8314	0.5106
4311.jpg	17.3509	0.4632	0.3496	0.5808	4.8313	0.5106
4314.jpg	16.3576	0.5464	0.3333	0.9938	6.6730	0.4589
