SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_HR
Fake Images Directory: D:\Desktop\workspace\workspace\ScSR_2\all_SR
Number of Images: 1234

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
2671.jpg	15.7935	0.5121	0.3811	0.8457	8.0413	0.4356
2673.jpg	15.7935	0.5121	0.3967	0.8457	8.0413	0.4356
2679.jpg	15.5958	0.5231	0.3965	1.3087	9.3820	0.4670
268.jpg	13.6681	0.3009	0.5089	0.3004	17.5417	0.4540
2680.jpg	15.7363	0.5213	0.4437	1.2958	9.7668	0.4584
2684.jpg	16.8198	0.4595	0.3882	0.5260	5.0507	0.4310
2688.jpg	17.3024	0.4927	0.3565	0.5216	5.2795	0.4523
2691.jpg	16.0239	0.4648	0.3934	0.8279	12.9891	0.4602
2692.jpg	16.6826	0.4803	0.4177	0.8263	11.4604	0.4609
2697.jpg	18.1700	0.5171	0.3660	1.3729	16.0821	0.4807
2701.jpg	16.6232	0.4677	0.4293	0.8491	10.9988	0.4645
2706.jpg	17.6670	0.5539	0.3765	1.4760	8.5210	0.4850
2707.jpg	17.6670	0.5539	0.3687	1.4760	8.5210	0.4850
2715.jpg	14.9922	0.4860	0.4356	1.3477	15.7700	0.4400
2716.jpg	16.7528	0.5328	0.3879	1.1198	9.0377	0.4646
2721.jpg	17.9791	0.5485	0.3187	2.2293	15.3333	0.4778
2723.jpg	18.1422	0.5903	0.3817	5.4889	27.0850	0.4982
2727.jpg	18.9414	0.6142	0.3697	5.5441	24.6454	0.4982
273.jpg	11.1461	0.0772	0.7127	3.8057	16.6798	-2.9180
2731.jpg	23.1633	0.6566	0.3341	7.8061	21.0684	0.5131
2742.jpg	15.3173	0.5444	0.4402	1.5078	8.7352	0.4707
275.jpg	18.8288	0.4572	0.3095	0.2105	1.3176	0.4796
2750.jpg	14.3787	0.5094	0.4531	1.0515	7.7735	0.4543
2754.jpg	16.2592	0.5442	0.3668	1.0126	8.6003	0.4863
2758.jpg	14.7716	0.5178	0.4251	1.2123	10.4128	0.4711
2760.jpg	14.9957	0.5233	0.4253	0.9983	7.7032	0.4803
2762.jpg	14.4459	0.4828	0.4380	0.9669	9.5554	0.4628
2763.jpg	14.7174	0.4745	0.4329	0.9283	12.4371	0.4685
2767.jpg	18.8447	0.6153	0.4279	5.5225	10.9847	0.4217
2774.jpg	17.1903	0.5720	0.3941	1.4434	7.0998	0.4631
2781.jpg	15.2793	0.5323	0.4322	1.3506	7.6210	0.4568
2785.jpg	17.6751	0.4941	0.4164	1.1467	18.8549	0.4620
279.jpg	15.9755	0.2216	0.5188	2.1225	28.9332	-0.0576
2797.jpg	17.0722	0.5121	0.3915	2.6568	47.1864	0.4501
2799.jpg	17.5548	0.5540	0.4161	4.6969	46.7985	0.4900
28.jpg	14.0378	0.5292	0.4773	2.3875	9.0572	0.4222
280.jpg	15.4471	0.1887	0.5942	2.1543	33.7345	-0.1160
2812.jpg	17.0230	0.5164	0.4179	1.2932	12.0235	0.4807
2829.jpg	21.3785	0.6359	0.3761	8.9110	31.0796	0.5074
2831.jpg	20.7879	0.6347	0.3716	9.5082	41.5001	0.4965
2836.jpg	19.6380	0.6137	0.3183	7.2214	31.8580	0.4961
2843.jpg	17.3679	0.5812	0.3750	1.8960	10.2718	0.4789
2847.jpg	15.3872	0.5064	0.4239	1.1970	12.9042	0.4661
2850.jpg	15.4506	0.5333	0.4210	1.3503	12.3141	0.4564
2853.jpg	15.0374	0.5486	0.4551	1.3592	8.2666	0.4541
2854.jpg	14.8363	0.5343	0.4468	1.1453	7.8654	0.4523
2855.jpg	14.8363	0.5343	0.4736	1.1453	7.8654	0.4523
2863.jpg	14.8277	0.4970	0.4054	0.9864	8.4402	0.4920
2864.jpg	14.8277	0.4970	0.4217	0.9864	8.4402	0.4920
2869.jpg	16.9669	0.5593	0.4145	1.7697	11.5133	0.4765
287.jpg	14.2919	0.1487	0.6421	2.5124	21.0118	-0.9489
2889.jpg	13.7902	0.4940	0.4347	1.2278	11.6475	0.4393
2890.jpg	14.8377	0.5270	0.4501	1.4287	9.7956	0.4449
2896.jpg	19.1631	0.5289	0.3410	1.6833	18.3600	0.5069
2903.jpg	16.7399	0.4992	0.4545	2.8042	57.9510	0.4883
2907.jpg	12.1483	0.3186	0.4468	3.2933	14.1785	-0.0866
291.jpg	15.0584	0.3529	0.4716	0.3857	3.8815	0.5014
2922.jpg	17.2293	0.5796	0.4355	1.5387	8.5244	0.4612
293.jpg	16.4236	0.3565	0.4135	0.2558	3.2600	0.5041
2937.jpg	21.7514	0.6459	0.3605	13.2769	39.4194	0.5098
2940.jpg	16.4346	0.5339	0.3855	13.0342	19.9837	0.3042
2942.jpg	17.2816	0.5854	0.3635	8.1175	27.7815	0.4967
2949.jpg	16.9134	0.5781	0.3954	1.6786	7.9189	0.4754
2957.jpg	15.3391	0.5466	0.4670	1.6280	9.6981	0.4635
2959.jpg	15.3209	0.5324	0.4482	1.1477	8.9897	0.4629
2972.jpg	15.8308	0.4983	0.4106	1.0688	11.6906	0.4685
2974.jpg	17.2989	0.5697	0.3614	1.3328	8.0704	0.4725
298.jpg	16.8048	0.3286	0.3709	0.6864	21.2835	0.4566
2992.jpg	15.6030	0.5039	0.3965	1.0401	9.4269	0.4651
2994.jpg	14.7936	0.4356	0.4515	0.8925	15.0677	0.4652
2995.jpg	17.0642	0.4355	0.4003	0.5179	10.1814	0.4982
2997.jpg	18.2123	0.4072	0.3984	2.3134	12.1714	0.1854
2998.jpg	18.4022	0.4116	0.4247	2.3080	11.8393	0.1835
3001.jpg	16.5627	0.4020	0.3984	2.7992	13.8984	0.2342
3011.jpg	15.0025	0.4299	0.4472	3.4165	60.1523	0.4888
3019.jpg	19.8498	0.5454	0.3668	2.2927	12.6318	0.4707
302.jpg	11.4772	0.0482	0.7990	1.6484	18.2620	-3.2686
3022.jpg	18.0403	0.5934	0.4444	2.2370	9.9082	0.4633
3024.jpg	14.4531	0.5179	0.4268	1.8612	18.4273	0.4384
3031.jpg	15.0391	0.5030	0.4240	1.2031	11.3283	0.4395
3034.jpg	16.5204	0.5597	0.3717	3.0877	25.3777	0.4936
3042.jpg	19.0637	0.6142	0.3816	13.9250	36.0358	0.4886
3049.jpg	16.8623	0.5441	0.4167	10.2004	19.1072	0.3215
3052.jpg	18.4426	0.5946	0.3489	10.1483	28.2435	0.4884
3057.jpg	18.1560	0.5934	0.3462	1.9305	10.2228	0.4875
3060.jpg	14.8165	0.5070	0.4444	1.5442	15.4177	0.4482
3068.jpg	16.0867	0.5715	0.4362	1.5648	8.4747	0.4765
3082.jpg	14.8153	0.4187	0.4213	0.6110	14.0340	0.4691
3088.jpg	15.0783	0.5218	0.4011	1.2467	10.2688	0.4651
3094.jpg	20.3158	0.6464	0.3979	3.6483	10.7009	0.5267
3105.jpg	15.7600	0.5478	0.4185	1.3059	8.8471	0.4552
3106.jpg	15.9821	0.5341	0.4168	1.4315	10.5421	0.4649
311.jpg	12.5481	0.0517	0.8056	2.0520	31.2861	-2.6120
3112.jpg	18.3395	0.5336	0.3633	2.4039	27.8724	0.5129
3114.jpg	13.5707	0.3633	0.4279	2.2394	21.7806	0.3042
3116.jpg	18.3100	0.4253	0.3605	0.8616	23.9120	0.4741
3119.jpg	14.4674	0.4127	0.4199	0.5223	13.7613	0.4432
3122.jpg	18.4610	0.5683	0.3681	2.1969	18.2902	0.5040
3128.jpg	17.6505	0.4986	0.3897	0.7069	8.3799	0.4975
3129.jpg	17.3315	0.4413	0.3829	1.1212	24.6752	0.4831
3138.jpg	15.7234	0.5294	0.3836	3.1387	36.7032	0.4544
3144.jpg	18.2686	0.6048	0.3864	6.6748	27.3870	0.5173
315.jpg	8.5203	0.0125	0.9546	1.6922	13.1564	-9.4183
3160.jpg	19.5443	0.6021	0.3918	3.2786	19.8793	0.4850
3165.jpg	16.0695	0.5427	0.4118	1.5278	7.9525	0.4503
3168.jpg	16.1187	0.5735	0.3958	1.6943	8.5012	0.4885
3170.jpg	16.0001	0.5542	0.4001	1.3985	9.0931	0.4763
3172.jpg	16.1442	0.5580	0.4111	1.5610	8.4187	0.4662
3175.jpg	15.7582	0.5524	0.3553	1.4035	9.6025	0.4815
3177.jpg	15.6161	0.5673	0.4532	1.4494	8.3619	0.4779
3180.jpg	15.6037	0.5443	0.4297	1.5264	16.9910	0.4876
3185.jpg	17.1714	0.5620	0.3499	1.4169	6.9399	0.4713
3187.jpg	16.8537	0.5592	0.3801	1.2632	6.9045	0.4704
3197.jpg	20.6216	0.6465	0.4192	2.4192	10.7131	0.5079
321.jpg	9.1899	0.0149	0.9094	1.4441	13.4189	-8.4524
3215.jpg	15.3552	0.4935	0.4080	0.9027	9.2106	0.4510
3216.jpg	15.6644	0.5000	0.3854	1.0025	10.2967	0.4787
3224.jpg	15.2919	0.4652	0.4165	0.8508	8.9456	0.4413
3225.jpg	15.0633	0.4621	0.4112	0.8513	9.4565	0.4394
3226.jpg	16.2210	0.5431	0.4051	1.7446	13.0441	0.4680
3227.jpg	17.7481	0.5825	0.3736	2.4129	14.2370	0.4974
3230.jpg	19.0793	0.6210	0.4081	3.9017	18.5229	0.5124
3234.jpg	14.2132	0.4177	0.4293	0.6536	9.1913	0.4446
3235.jpg	16.9477	0.5549	0.4016	1.9908	13.1682	0.4709
3236.jpg	16.9477	0.5549	0.3901	1.9908	13.1682	0.4709
324.jpg	17.4485	0.5754	0.3736	1.2930	5.7839	0.4826
3254.jpg	21.2983	0.6373	0.3384	8.6406	14.7390	0.4684
3262.jpg	17.8534	0.5879	0.3651	14.9294	28.5797	0.4367
3263.jpg	21.4577	0.6315	0.3797	4.8566	24.3269	0.4918
3264.jpg	15.3184	0.5020	0.4492	1.3740	13.4398	0.4466
3268.jpg	15.5929	0.5423	0.4010	1.4839	8.4333	0.4544
3287.jpg	16.6544	0.5547	0.3536	1.2257	7.7549	0.4696
3288.jpg	16.7128	0.5428	0.4119	1.3305	8.1309	0.4633
3290.jpg	17.4947	0.5680	0.4220	1.4167	7.9749	0.4812
3300.jpg	17.3035	0.4850	0.3623	2.5644	9.0581	0.2662
3305.jpg	14.8043	0.4777	0.3901	1.2588	16.6217	0.4349
331.jpg	16.4295	0.5447	0.3884	1.3666	8.1833	0.4760
3319.jpg	17.9048	0.5655	0.3960	1.2537	8.5987	0.4654
3322.jpg	17.3775	0.5537	0.3983	1.5239	12.1639	0.4829
3327.jpg	16.9124	0.5216	0.4451	1.3151	13.4796	0.4645
3328.jpg	17.3926	0.5596	0.4320	1.5458	11.5848	0.4824
333.jpg	16.1677	0.5374	0.4427	1.1700	7.1685	0.4711
3332.jpg	17.3576	0.5619	0.3938	1.1283	8.7838	0.4630
3344.jpg	15.2597	0.4966	0.4453	3.3331	17.2608	0.4118
3349.jpg	15.9993	0.5480	0.3910	1.7974	13.4466	0.4666
3352.jpg	17.8395	0.5516	0.4225	1.6917	12.7813	0.4902
3366.jpg	20.4821	0.6220	0.3241	7.2937	28.7795	0.4947
3377.jpg	15.6599	0.5461	0.4098	1.4262	7.7628	0.4532
3383.jpg	17.1378	0.5886	0.4324	2.1729	11.2124	0.4806
3399.jpg	17.6977	0.6013	0.4194	1.7602	7.9943	0.4693
3406.jpg	18.2559	0.5615	0.4239	2.6801	23.5537	0.5107
3410.jpg	17.5639	0.5587	0.3734	1.8324	14.3517	0.4529
3416.jpg	17.8345	0.5834	0.4018	1.6012	7.7651	0.4783
3433.jpg	20.4134	0.6251	0.4044	2.8611	13.6756	0.5130
3437.jpg	20.1460	0.6061	0.3780	2.1837	11.1776	0.4747
344.jpg	16.0550	0.5189	0.4228	1.0619	7.6426	0.4687
3440.jpg	18.1053	0.5843	0.4068	3.6976	30.8723	0.4867
3455.jpg	16.6813	0.5457	0.4387	2.0976	18.0868	0.4761
3456.jpg	17.7553	0.5681	0.4405	1.8358	15.5973	0.5165
3459.jpg	15.5789	0.4485	0.4482	1.2095	28.2990	0.4998
3477.jpg	15.7064	0.5561	0.3761	2.3824	19.0760	0.4501
348.jpg	16.0318	0.5319	0.4113	1.3574	8.9149	0.4606
3481.jpg	15.3376	0.5532	0.4146	1.6957	8.5213	0.4527
3484.jpg	15.9196	0.5616	0.4721	1.4882	6.8242	0.4494
3494.jpg	16.3060	0.5243	0.4239	0.9855	9.5098	0.4689
35.jpg	13.1357	0.4426	0.4468	0.9066	10.5292	0.4277
3500.jpg	21.1256	0.6287	0.4262	2.1116	5.7715	0.5004
3503.jpg	18.5043	0.6134	0.4368	2.1046	10.9766	0.4716
3504.jpg	21.1216	0.6535	0.3874	2.7104	9.9049	0.5272
351.jpg	16.3857	0.5487	0.3869	1.4144	8.7929	0.4663
3512.jpg	19.3249	0.6112	0.3878	2.2293	11.5261	0.5133
3513.jpg	18.3579	0.5900	0.3824	2.2860	14.7827	0.4946
3514.jpg	18.7120	0.5746	0.3806	2.8643	19.1689	0.4553
352.jpg	14.3853	0.5251	0.4636	1.5589	8.3900	0.4309
3528.jpg	16.7403	0.5466	0.4153	1.1529	8.0033	0.4536
3530.jpg	15.7461	0.4966	0.3885	1.1818	10.9626	0.4470
3536.jpg	17.7865	0.5377	0.3818	1.0208	8.7284	0.4903
3554.jpg	16.0643	0.5373	0.4631	1.1583	6.6331	0.4559
356.jpg	14.0927	0.5544	0.5263	2.7285	7.7470	0.4365
3569.jpg	19.4315	0.4699	0.3880	1.4799	26.3251	0.5041
3570.jpg	18.6976	0.5158	0.3960	0.9858	11.3603	0.5131
3574.jpg	16.0686	0.5572	0.3977	2.5022	21.4986	0.4554
3575.jpg	15.4355	0.5502	0.3570	2.5110	23.1898	0.4574
3577.jpg	16.6515	0.5478	0.3922	1.5656	8.0107	0.4506
3578.jpg	16.1604	0.5590	0.3690	1.9102	12.5439	0.4530
3579.jpg	16.1604	0.5590	0.4017	1.9102	12.5439	0.4530
3588.jpg	16.2354	0.5443	0.4374	1.6375	18.9330	0.4726
3599.jpg	21.6572	0.6475	0.3718	4.7590	11.6213	0.5152
3603.jpg	21.8025	0.6549	0.3675	3.2218	9.6048	0.5108
3604.jpg	20.6667	0.6396	0.4013	2.0557	10.7041	0.5209
3605.jpg	20.0698	0.6067	0.3857	1.6325	10.8137	0.5209
3610.jpg	20.2921	0.6374	0.4149	2.6349	12.9018	0.5292
3613.jpg	18.6315	0.5691	0.4040	2.2007	19.4908	0.4496
3615.jpg	20.0717	0.6127	0.3495	3.1851	18.5029	0.4738
3616.jpg	15.0756	0.4862	0.4217	2.5969	35.9087	0.4518
362.jpg	14.0896	0.2846	0.4934	1.8692	22.4615	0.1685
3620.jpg	15.3894	0.5374	0.4051	1.2170	9.8226	0.4603
3625.jpg	16.1515	0.5423	0.4149	1.4037	10.3209	0.4529
3629.jpg	16.9697	0.5495	0.3887	1.6136	14.4955	0.4717
3638.jpg	15.1814	0.4659	0.3791	1.1779	16.2097	0.4429
3644.jpg	18.0571	0.5710	0.4299	1.9417	14.3854	0.5058
3646.jpg	18.0571	0.5710	0.4104	1.9417	14.3854	0.5058
3647.jpg	19.2306	0.6026	0.3941	2.8098	14.0085	0.5071
3653.jpg	18.4323	0.6055	0.4306	1.7979	9.5432	0.4876
3658.jpg	19.8837	0.6187	0.4503	3.7236	19.5202	0.5187
3660.jpg	20.8663	0.6448	0.4280	3.8988	10.2678	0.4996
3662.jpg	19.9004	0.6259	0.4340	3.7856	10.3947	0.4873
3668.jpg	16.7043	0.4909	0.4526	1.8379	25.5142	0.5064
3670.jpg	18.0777	0.5045	0.4041	1.2978	18.6796	0.5077
3673.jpg	18.2171	0.5875	0.3954	3.4932	23.8786	0.4853
3679.jpg	17.1495	0.5666	0.3796	1.7712	8.5632	0.4570
3683.jpg	17.0495	0.5804	0.3658	1.7315	9.3170	0.4856
3685.jpg	15.9799	0.5446	0.4426	1.4050	8.5025	0.4618
3686.jpg	16.2186	0.5337	0.4636	1.3404	8.7492	0.4454
369.jpg	16.2744	0.6158	0.4299	2.5570	6.8799	0.4898
3698.jpg	16.2609	0.5937	0.4803	2.2809	8.3405	0.4614
3700.jpg	24.4496	0.6754	0.3994	3.2061	6.0788	0.5084
3701.jpg	24.4757	0.6794	0.4209	3.2159	6.3318	0.5121
3703.jpg	20.5454	0.6321	0.3917	3.8382	13.4862	0.5251
3713.jpg	21.4790	0.6548	0.4026	3.9898	11.0555	0.5201
3719.jpg	21.4307	0.6445	0.3790	3.5245	15.7938	0.5048
3720.jpg	18.4264	0.5767	0.4351	3.5946	23.6146	0.4887
3722.jpg	18.4264	0.5767	0.4358	3.5946	23.6146	0.4887
3730.jpg	14.7239	0.5265	0.4549	1.7273	9.3662	0.4352
3737.jpg	16.6983	0.5319	0.3875	1.0060	7.6946	0.4582
375.jpg	16.1401	0.5906	0.4571	2.2339	8.0975	0.4790
3755.jpg	15.8914	0.5205	0.4191	2.0145	21.2454	0.4858
3756.jpg	16.8520	0.5381	0.4230	2.0094	17.5987	0.4885
3763.jpg	16.3033	0.5868	0.4464	5.2872	36.1599	0.5314
3769.jpg	19.1925	0.6196	0.4202	2.8873	9.7240	0.5136
3770.jpg	20.3147	0.6132	0.4116	2.4868	13.7161	0.5190
3775.jpg	22.2405	0.6586	0.4161	2.7762	7.4397	0.5310
378.jpg	15.4171	0.5273	0.3813	1.4230	12.1468	0.4781
3780.jpg	16.7297	0.5460	0.3947	1.9938	16.9717	0.4691
3782.jpg	17.7154	0.5847	0.4034	2.7718	20.2448	0.4667
3785.jpg	17.5621	0.5755	0.3801	1.7812	12.7151	0.4567
379.jpg	15.4556	0.5057	0.4029	1.0389	7.2705	0.4713
3791.jpg	19.7306	0.6243	0.3822	6.1953	33.0054	0.4972
3798.jpg	16.1778	0.5475	0.4589	1.4767	8.2866	0.4498
3807.jpg	16.4872	0.5806	0.4884	1.5246	6.5882	0.4812
3812.jpg	19.8855	0.6170	0.3787	2.4163	14.2553	0.5195
3817.jpg	22.0744	0.6627	0.3971	3.3182	12.4240	0.5127
3818.jpg	17.5663	0.5719	0.4188	3.8856	10.4888	0.4152
3824.jpg	17.0142	0.5408	0.4245	1.7475	16.3948	0.4726
3842.jpg	15.5620	0.5412	0.4155	1.5447	11.4626	0.4637
3849.jpg	15.5660	0.4511	0.4322	1.0935	18.3778	0.4624
3858.jpg	13.1076	0.3383	0.4688	0.8039	39.9205	0.4391
386.jpg	13.6295	0.1881	0.6073	1.7480	52.2045	0.0712
3864.jpg	14.2082	0.4600	0.4061	1.0241	17.6152	0.4388
3865.jpg	14.6269	0.4915	0.4429	1.8929	28.4711	0.4590
3866.jpg	21.1495	0.6326	0.4205	2.4396	9.4393	0.5263
3868.jpg	14.2703	0.4944	0.4605	2.7387	20.8998	0.5163
3872.jpg	17.4033	0.5559	0.4276	1.8119	17.4838	0.5078
3873.jpg	19.5977	0.6042	0.4041	2.0564	9.2676	0.4994
3875.jpg	19.3015	0.6222	0.3893	2.7715	13.6839	0.5137
3877.jpg	18.3103	0.6069	0.4179	4.1675	14.8636	0.4958
3882.jpg	17.8789	0.5653	0.4416	2.2568	15.6437	0.4879
3884.jpg	16.9845	0.5398	0.3876	1.6047	15.1869	0.4776
3886.jpg	17.4713	0.5593	0.4107	2.8072	21.4699	0.4657
3892.jpg	17.4775	0.5759	0.3803	2.2570	14.4133	0.4623
3894.jpg	17.3638	0.5358	0.4162	12.6460	14.1125	0.2234
3898.jpg	15.7534	0.5956	0.4235	1.9279	5.9471	0.4804
3899.jpg	14.6429	0.6138	0.4662	2.8959	6.9786	0.4746
3900.jpg	16.3028	0.6042	0.4442	1.4346	4.9652	0.4808
3902.jpg	16.5281	0.5668	0.4239	1.6068	7.2010	0.4528
3904.jpg	15.9799	0.5584	0.3851	1.4577	8.0290	0.4514
3905.jpg	15.9799	0.5584	0.3891	1.4577	8.0290	0.4514
3915.jpg	17.5501	0.5927	0.4554	2.6466	13.1606	0.4822
3917.jpg	20.2996	0.6327	0.4255	3.4099	18.3403	0.5237
3921.jpg	16.5549	0.5844	0.3668	5.2367	17.2064	0.4760
3930.jpg	17.7175	0.5613	0.4179	1.5109	12.0616	0.4522
3934.jpg	15.6705	0.5168	0.4337	1.8737	25.8499	0.4578
394.jpg	14.3665	0.2536	0.5223	0.1992	8.8753	0.4702
3942.jpg	15.1785	0.5284	0.4602	1.5404	8.1601	0.4399
3948.jpg	17.6410	0.5452	0.4070	1.0078	7.3834	0.4681
3950.jpg	13.9794	0.4281	0.4186	0.9227	18.3996	0.4436
3951.jpg	14.1407	0.4477	0.4340	0.8939	18.3135	0.4530
3954.jpg	16.8321	0.5013	0.4000	1.2999	10.5184	0.4675
3955.jpg	17.1138	0.5032	0.3971	0.8751	9.3330	0.4613
396.jpg	15.5493	0.3846	0.4091	0.4285	4.7012	0.4876
3963.jpg	15.7750	0.4724	0.4261	1.3649	20.1092	0.4702
3965.jpg	16.8529	0.5611	0.4360	2.8151	19.4035	0.4970
3974.jpg	21.4147	0.6046	0.4280	2.4598	18.2264	0.5205
3976.jpg	16.0481	0.5169	0.4225	1.2012	11.7140	0.4970
3980.jpg	24.4080	0.6933	0.3834	3.6567	6.7693	0.5272
3983.jpg	17.5268	0.5681	0.4786	5.0433	10.2588	0.3679
3984.jpg	18.3873	0.5769	0.4725	4.0186	8.2644	0.3521
3986.jpg	17.6380	0.5611	0.4571	2.9529	30.5501	0.5012
3999.jpg	19.8544	0.6293	0.3915	7.0983	23.5218	0.5164
4.jpg	15.3985	0.5556	0.4549	1.4041	8.9454	0.4678
4000.jpg	20.6484	0.6402	0.3648	7.1380	21.5605	0.5202
4007.jpg	16.4744	0.5887	0.4562	1.8611	7.6394	0.4601
4008.jpg	16.4814	0.5864	0.4404	1.8587	7.4291	0.4618
4013.jpg	13.7891	0.4887	0.4036	1.3716	9.9126	0.4053
4016.jpg	13.8956	0.4817	0.4292	1.1451	9.2295	0.4071
4029.jpg	16.1126	0.5398	0.4037	6.1952	11.0544	0.2606
403.jpg	16.1801	0.2800	0.4286	2.6773	213.2891	0.4772
4030.jpg	16.5628	0.5692	0.3851	5.8239	12.2232	0.3681
4032.jpg	23.7147	0.6853	0.3586	3.1993	10.1030	0.5413
4039.jpg	15.1031	0.5042	0.4714	1.0930	7.8642	0.4271
405.jpg	14.9517	0.5273	0.4265	1.4182	5.6144	0.4854
4050.jpg	15.8300	0.5561	0.4466	1.6708	6.6310	0.4436
4056.jpg	17.0077	0.5326	0.4113	1.1593	9.3436	0.4589
4059.jpg	18.1980	0.5703	0.4068	2.4937	19.7410	0.4780
4066.jpg	15.0746	0.4536	0.4202	0.9617	13.8357	0.4559
4068.jpg	15.1297	0.4743	0.4133	1.4800	18.8954	0.4612
4069.jpg	16.1081	0.5165	0.4201	1.5459	18.0790	0.4724
4072.jpg	17.8234	0.5905	0.4965	4.5460	31.9677	0.4983
4077.jpg	12.7883	0.3868	0.4637	3.4157	12.1859	0.0970
4087.jpg	22.0474	0.6531	0.4290	3.2101	10.7127	0.5336
4095.jpg	16.5545	0.5468	0.4106	2.0793	17.4660	0.4666
410.jpg	14.8018	0.2976	0.5104	0.2902	21.5184	0.4648
4119.jpg	16.4938	0.5895	0.4003	1.4483	7.6323	0.4865
4120.jpg	15.3991	0.5664	0.4497	1.8408	6.9618	0.4613
4121.jpg	16.3553	0.5640	0.4370	1.8504	11.0922	0.4621
4123.jpg	16.3553	0.5640	0.4407	1.8504	11.0922	0.4621
4133.jpg	15.3294	0.4897	0.4100	1.0200	9.0039	0.4273
4141.jpg	16.1256	0.5563	0.4107	1.3157	5.5680	0.4587
4149.jpg	15.8430	0.5703	0.4455	1.5629	7.1944	0.4548
4150.jpg	16.3098	0.5691	0.4649	1.6748	7.2754	0.4567
4151.jpg	16.3098	0.5691	0.4550	1.6748	7.2754	0.4567
4162.jpg	15.2485	0.4502	0.4200	0.9904	18.5818	0.4503
4166.jpg	14.3110	0.4286	0.4554	0.8976	17.6282	0.4643
4169.jpg	18.3132	0.5655	0.3988	1.8450	16.7468	0.4732
4174.jpg	24.1408	0.6636	0.4390	5.5665	12.9859	0.5158
4186.jpg	21.4538	0.6482	0.4128	3.2348	11.7236	0.5343
4187.jpg	22.0682	0.6420	0.4134	3.7510	13.4943	0.5226
4195.jpg	19.7912	0.6158	0.3729	3.3889	11.6510	0.4817
4199.jpg	14.7805	0.5010	0.4444	1.3453	11.0817	0.4477
4201.jpg	15.6391	0.5384	0.4178	1.5621	9.0006	0.4454
4208.jpg	14.9453	0.5194	0.4144	1.2747	11.2240	0.4584
4209.jpg	14.9453	0.5194	0.4258	1.2747	11.2240	0.4584
421.jpg	10.9981	0.0493	0.8194	1.8557	25.6266	-2.8952
4213.jpg	14.7294	0.5134	0.4531	0.9680	6.5062	0.4664
4214.jpg	15.6963	0.5439	0.4321	1.2276	6.7951	0.4696
4215.jpg	15.1259	0.5121	0.4310	1.3226	10.9109	0.4492
4216.jpg	15.3556	0.5220	0.4184	1.3241	10.2828	0.4531
4221.jpg	17.0328	0.5729	0.4233	1.4051	10.1477	0.4784
4224.jpg	16.7893	0.5673	0.4286	2.1726	12.4637	0.4623
4225.jpg	22.1971	0.6453	0.4278	4.3928	13.7119	0.5198
4229.jpg	23.9971	0.6739	0.4265	5.4119	11.6876	0.5189
4233.jpg	16.1551	0.5497	0.4397	2.4047	26.0021	0.4836
4234.jpg	15.9893	0.5176	0.4037	1.3925	10.8734	0.4499
4236.jpg	15.5053	0.5410	0.4262	1.2877	6.8343	0.4371
424.jpg	12.6105	0.0501	0.8328	2.1628	16.6159	-3.4140
4243.jpg	16.2652	0.5540	0.3867	1.0457	5.9403	0.4652
427.jpg	11.2582	0.0529	0.7886	0.8150	13.2813	-2.2334
4273.jpg	24.2159	0.6719	0.4355	3.8952	10.2749	0.5167
4276.jpg	19.6248	0.6100	0.4143	2.3825	9.4123	0.5199
4301.jpg	16.4587	0.5415	0.3848	2.7627	21.9033	0.4481
4303.jpg	15.3189	0.5338	0.3998	1.5554	9.7209	0.4347
4304.jpg	15.1097	0.5328	0.4133	1.2338	8.8337	0.4323
4307.jpg	14.7991	0.4475	0.4487	0.7433	11.6634	0.4732
4308.jpg	18.2228	0.5556	0.4106	1.4276	8.6493	0.4989
4310.jpg	15.2021	0.5215	0.4404	1.4464	13.9441	0.4602
4316.jpg	15.3621	0.5359	0.4322	1.2656	8.4708	0.4642
4322.jpg	19.7028	0.6186	0.4160	2.1423	11.0441	0.5134
4327.jpg	18.9330	0.6184	0.3797	1.4273	6.5878	0.5007
4330.jpg	23.6895	0.6672	0.4154	4.3783	9.6981	0.5129
4336.jpg	17.6814	0.5665	0.4217	2.9785	26.4618	0.4816
4337.jpg	16.2903	0.5420	0.4249	1.5874	14.6161	0.4549
4346.jpg	15.5689	0.5546	0.4432	1.8813	8.3852	0.4466
435.jpg	8.2527	0.0182	0.9048	2.1980	22.5843	-6.4836
4355.jpg	14.6263	0.4994	0.4358	1.2083	9.1432	0.4291
4359.jpg	16.1751	0.5461	0.4272	1.5025	8.9542	0.4560
4360.jpg	16.0989	0.5273	0.4171	1.6016	11.7631	0.4400
4361.jpg	15.8740	0.5158	0.3983	1.1504	11.1920	0.4398
437.jpg	9.7583	0.0151	0.9171	1.4563	9.9229	-9.1650
4374.jpg	17.8588	0.5149	0.3809	0.8226	7.7267	0.4827
4379.jpg	17.3421	0.5721	0.4609	3.3786	20.6733	0.4901
4380.jpg	22.3545	0.6558	0.4109	3.3721	8.6159	0.4965
4391.jpg	18.0688	0.5931	0.3898	3.0378	18.6174	0.4942
4399.jpg	17.9042	0.5294	0.3980	1.3880	13.2287	0.5052
4400.jpg	18.0291	0.5307	0.4018	1.2079	10.7947	0.4943
